track_name,artist,popularity,track_uri,genre
Feels Like Summer,Childish Gambino,72,spotify:track:7p4vHnYXkxlzvfePJVpcTr,hip hop
"Give Me Everything (feat. Ne-Yo, Afrojack & Nayer)",Pitbull,79,spotify:track:4QNpBfC0zvjKqPJcyqBy9W,hip hop
Woodlawn,Aminé,71,spotify:track:4FFC7McrnnwAWKbAqbckTP,hip hop
Love Yourz,J. Cole,70,spotify:track:4gkl7QbQvBd3TM9PhlWFkI,hip hop
No Heart,21 Savage,72,spotify:track:4gmmRb6bZJffOOiww1JGTO,hip hop
"Sucker for Pain (with Wiz Khalifa, Imagine Dragons, Logic & Ty Dolla $ign feat. X Ambassadors)",Lil Wayne,77,spotify:track:4dASQiO1Eoo3RJvt74FtXB,hip hop
Take Care,Drake,73,spotify:track:124NFj84ppZ5pAxTuVQYCQ,hip hop
CIVIL WAR - Bonus,Russ,73,spotify:track:0IUgswE9wJaY4QIQZEDTKe,hip hop
Really Really,Kevin Gates,70,spotify:track:10I3CmmwT0BkOVhduDy53o,hip hop
Repercussions (with Young Thug),NAV,65,spotify:track:0YFwNNWeRQhOi6p17jTCzp,hip hop
Portland,Drake,72,spotify:track:2bjwRfXMk4uRgOD9IBYl9h,hip hop
DEVASTATED,Joey Bada$$,70,spotify:track:4PnNzWe1LJoAMD5j5RHpI0,hip hop
Glorious (feat. Skylar Grey),Macklemore,77,spotify:track:0CokSRCu5hZgPxcZBaEzVE,hip hop
Goin Baby,DaBaby,71,spotify:track:3WyRgi8CzQnhzO0xw79tTS,hip hop
m.A.A.d city,Kendrick Lamar,67,spotify:track:439TlnnznSiBbQbgXiBqAd,hip hop
FlatBed Freestyle,Playboi Carti,70,spotify:track:5nayhWICkQGMTkisxVMbRw,hip hop
R.I.C.O. (feat. Drake),Meek Mill,71,spotify:track:0Y0TOsE1q11qgbi7c5WZsG,hip hop
Z4L (with Bari & Jay2),Smino,69,spotify:track:3X6YJcqTinaNraRvojF62K,hip hop
I Love,Joyner Lucas,71,spotify:track:30z4LVkScpeNhwHFIB8Ewa,hip hop
Backseat Freestyle,Kendrick Lamar,67,spotify:track:3aGibUHhQyBsyumYHylw0K,hip hop
Fade Away,The Kid LAROI,72,spotify:track:32ypPhtgTaETvFn3ZIHXTW,hip hop
Babushka Boi,A$AP Rocky,73,spotify:track:643PW82aBMUa1FiWi5VQY7,hip hop
A.D.H.D,Kendrick Lamar,71,spotify:track:2Fw5S2gaOSZzdN5dFoC2dj,hip hop
4 Thangs (feat. Big Sean & Hit-Boy),Freddie Gibbs,70,spotify:track:4wmZtoif8SGm7PDqgKrEXr,hip hop
All Me,Drake,67,spotify:track:7y911sqgHGHcyU4ivapjwi,hip hop
Don't Rush (feat. DaBaby),Young T & Bugsey,75,spotify:track:3AMxuq6id3YGB57eWeheZQ,hip hop
Mob Ties,Drake,71,spotify:track:7rC5Pl8rQSX4myONQHYPBK,hip hop
Double G (feat. Pop Smoke),French Montana,72,spotify:track:6zAXl7WqhGuOuTDkPDKQ7P,hip hop
Clout (feat. Cardi B),Offset,73,spotify:track:59ywHNwwchG4nZJMLyxSzd,hip hop
Good as Hell,Lizzo,74,spotify:track:6KgBpzTuTRPebChN0VTyzV,hip hop
Wild Thoughts (feat. Rihanna & Bryson Tiller),DJ Khaled,66,spotify:track:45XhKYRRkyeqoW3teSOkCM,hip hop
Know My Rights (feat. Lil Baby),6LACK,72,spotify:track:7fsNNSLGG8Wi0nFbufCU6L,hip hop
Rake It Up (feat. Nicki Minaj),Yo Gotti,69,spotify:track:4knL4iPxPOZjQzTUlELGSY,hip hop
Powerglide (feat. Juicy J) - From SR3MM,Rae Sremmurd,70,spotify:track:1BuZAIO8WZpavWVbbq3Lci,hip hop
Baby Sitter (feat. Offset),DaBaby,70,spotify:track:7f1zjZG77S891Uv4O68yfk,hip hop
Harder Than My Demons,Big Sean,33,spotify:track:6vYgnrgzhwy7JqpEb2Qu6T,hip hop
Foot Fungus,Ski Mask The Slump God,69,spotify:track:3EikYy40GMSp8l5mDV6IQo,hip hop
Ayy Ladies (feat. Tyga),Travis Porter,69,spotify:track:4P6BuLsqtg5uISdE77ypI9,hip hop
Racks in the Middle (feat. Roddy Ricch and Hit-Boy),Nipsey Hussle,70,spotify:track:6ya8ejoKgw906Y8LWclqrp,hip hop
Wolves,Big Sean,33,spotify:track:44f44ughu95LEhekpcNhTT,hip hop
Impatient,Jeremih,72,spotify:track:3WjyiSbfR74pjWXQ3IaFKJ,hip hop
Not A Rapper (feat. Lil Baby & Yo Gotti),42 Dugg,69,spotify:track:0qnHywpYq7D2SGMpuHEasL,hip hop
Deep Reverence,Big Sean,30,spotify:track:4TTxJLkM2JWr6NjJji0dFy,hip hop
Everything That's Missing,Big Sean,30,spotify:track:1hxS2rpzEjokJzPYpSB7OW,hip hop
Zim Zimma,Joyner Lucas,70,spotify:track:17nPeSliosCi427f0lUb75,hip hop
Lithuania,Big Sean,24,spotify:track:0NhG8Aj4PjKVnVvYAI2jhH,hip hop
Vetement Socks,NAV,65,spotify:track:4SHKs8ugjoATC3MgVym7Gs,hip hop
Betrayed,Lil Xan,74,spotify:track:4vaxvNDaLSoD36iZX515ug,hip hop
The Baddest,Big Sean,26,spotify:track:1kS2mW346zcx0sm9n924KD,hip hop
Friday Night Cypher,Big Sean,25,spotify:track:5ZCIvsBnjK2ouHjJ3aKB2G,hip hop
Don Life,Big Sean,25,spotify:track:2Oy6BXsfA376znfOWhXyRt,hip hop
Respect It,Big Sean,24,spotify:track:4fqNy2mb2KIYQTF266YrmE,hip hop
Mo Money Mo Problems (feat. Puff Daddy & Mase) - 2014 Remaster,The Notorious B.I.G.,73,spotify:track:4INDiWSKvqSKDEu7mh8HFz,hip hop
Erase Me - Main,Kid Cudi,69,spotify:track:6XkuklKiHYVTlVvWlTgQYP,hip hop
Nikes,Frank Ocean,71,spotify:track:19YKaevk2bce4odJkP5L22,hip hop
CLOUT COBAIN | CLOUT CO13A1N,Denzel Curry,71,spotify:track:2LNMhZ3YijTO7USmqjgJfG,hip hop
What'd I Miss,Daveed Diggs,70,spotify:track:2W9u3whoCkQYOUbmnSrHi1,hip hop
911 / Mr. Lonely (feat. Frank Ocean & Steve Lacy),"Tyler, The Creator",71,spotify:track:4bEcoz1OcfMgUbp2ft8ieQ,hip hop
Quarantine Thick,2 Chainz,66,spotify:track:4GbfUgXhZxY43dYyKhsfwC,hip hop
0 To 100 / The Catch Up,Drake,71,spotify:track:4jtyUzZm9WLc2AdaJ1dso7,hip hop
title track,Machine Gun Kelly,71,spotify:track:4kDgnKgZTX6puRz9EoNjle,hip hop
FDT,YG,68,spotify:track:6k0DJqW2v2e4809Z1zN0YU,hip hop
Rocketeer,Far East Movement,69,spotify:track:45sDIKapDyxPl307QpEAwl,hip hop
Everyday,Logic,73,spotify:track:4EAV2cKiqKP5UPZmY6dejk,hip hop
Sold Out Dates (feat. Lil Baby),Gunna,71,spotify:track:55WLWX71YkHt2tSucNIf1g,hip hop
nothing inside (feat. iann dior),Machine Gun Kelly,72,spotify:track:1eTdTVIxLlhHwwA50vEzZa,hip hop
Tribe (with J. Cole),Bas,71,spotify:track:0YAQnYt2oB8OdoaeqnHyTI,hip hop
2nd Hand,$uicideBoy$,73,spotify:track:4yORBk6ZyYsJpnJchyZevc,hip hop
Nasty,NAV,64,spotify:track:2dVZ1zcM2BYvXaQYTuIjZM,hip hop
HYFR (Hell Ya Fucking Right),Drake,68,spotify:track:0m1KYWlT6LhFRBDVq9UNx4,hip hop
Starships,Nicki Minaj,70,spotify:track:1oHNvJVbFkexQc0BpQp7Y4,hip hop
Gin N Juice (feat. Dat Nigga Daz),Snoop Dogg,73,spotify:track:7sPt2cfrg7DrVP52zfvS1i,hip hop
Hard Work Pays Off,Future,70,spotify:track:6gzIcEUuswJQGfJNPYMjjv,hip hop
Good as Hell (feat. Ariana Grande) - Remix,Lizzo,77,spotify:track:07Oz5StQ7GRoygNLaXs2pd,hip hop
Uproar,Lil Wayne,71,spotify:track:3wScL5W8H40zzCKN0atfBk,hip hop
Jungle,Drake,71,spotify:track:7JXZq0JgG2zTrSOAgY8VMC,hip hop
Photosynthesis,Saba,70,spotify:track:3DlgDXIYtnWtJKiB8bZQMv,hip hop
Let Go,Aaron May,69,spotify:track:1k5t0MC77UuwEp5FfZnKOd,hip hop
"My Family - from ""The Addams Family""",Migos,74,spotify:track:62rchuhJrm5JSlIfHz7cH3,hip hop
@ MEH,Playboi Carti,71,spotify:track:5UusfWUMMLEXLMc1ViNZoe,hip hop
Midsummer Madness,88rising,73,spotify:track:6TodWdTSDfzwgYynTZSvJn,hip hop
LOYALTY. FEAT. RIHANNA.,Kendrick Lamar,71,spotify:track:6SwRhMLwNqEi6alNPVG00n,hip hop
Stay Down (with 6LACK & Young Thug),Lil Durk,48,spotify:track:3euQoWNuSpVOA0hIaUKsNu,hip hop
Mockingbird,Eminem,75,spotify:track:561jH07mF1jHuk7KlaeF0s,hip hop
Juke Jam (feat. Justin Bieber & Towkio),Chance the Rapper,69,spotify:track:3eze1OsZ1rqeXkKStNfTmi,hip hop
Let Me Down,Oliver Tree,71,spotify:track:0jk6J6B9ivegJc7dTg10Mp,hip hop
Bad Things (with Camila Cabello),Machine Gun Kelly,73,spotify:track:1PSBzsahR2AKwLJgx8ehBj,hip hop
Bezerk (feat. A$AP Ferg),Big Sean,70,spotify:track:2B9wgj9XzbJZLty03PRbVo,hip hop
Champion (feat. Travis Scott),NAV,73,spotify:track:6nO3tr47nr2P7f3hXb8JIo,hip hop
Country Grammar (Hot Shit),Nelly,70,spotify:track:3wMUvT6eIw2L5cZFG1yH9j,hip hop
ADHD,Joyner Lucas,71,spotify:track:4X4v3KtkUXwXvDBw5KS9cp,hip hop
Aston Martin Music,Rick Ross,69,spotify:track:5W7xC99N2Zzfh69r7I7zWK,hip hop
Break Shit,Jasiah,71,spotify:track:0Sd0kdgU6HrIclxYjuV99j,hip hop
Look Over Your Shoulder (feat. Kendrick Lamar),Busta Rhymes,70,spotify:track:00R0fEFZGb5hyTgF1nrRCq,hip hop
"Shook Ones, Pt. II",Mobb Deep,74,spotify:track:33ZXjLCpiINn8eQIDYEPTD,hip hop
Hot In Herre,Nelly,72,spotify:track:04KTF78FFg8sOHC1BADqbY,hip hop
Mr. Clean,Yung Gravy,71,spotify:track:5GxnROd93Y7NGt2ci0TwBw,hip hop
I'm Upset,Drake,71,spotify:track:3qN5qMTKyEEmiTZD38BNTT,hip hop
Soundtrack 2 My Life,Kid Cudi,66,spotify:track:1cdC9TCqyLwAlsw3fVJaJS,hip hop
Like A G6,Far East Movement,69,spotify:track:4DvhkX2ic4zWkQeWMwQ2qf,hip hop
Make It Right Back,NAV,63,spotify:track:6AyXdUH0gnVrJFQb7L7rkI,hip hop
"Down Bad (feat. JID, Bas, J. Cole, EARTHGANG & Young Nudy)",Dreamville,69,spotify:track:36J0iaPDGbYGsHvYpaYs3k,hip hop
Mean,$NOT,71,spotify:track:4gncrdopojb9Xe8KoNXKGY,hip hop
On Melancholy Hill,Gorillaz,76,spotify:track:0q6LuUqGLUiCPP1cbdwFs3,hip hop
A Tale of 2 Citiez,J. Cole,69,spotify:track:7lL3MvFWFFSD25pBz72Agj,hip hop
Ex Bitch,XXXTENTACION,74,spotify:track:40KuvsFD0zpUFuCcmt5Xm0,hip hop
Him & I (with Halsey),G-Eazy,75,spotify:track:5k38wzpLb15YgncyWdTZE4,hip hop
Roses,OutKast,72,spotify:track:6bUNEbXT7HovLW6BgPCBsb,hip hop
Rhinestone Eyes,Gorillaz,73,spotify:track:1foMv2HQwfQ2vntFf9HFeG,hip hop
Many Men (Wish Death),50 Cent,68,spotify:track:2I9foKseoFQh07p6sD2voE,hip hop
forget me too (feat. Halsey),Machine Gun Kelly,71,spotify:track:1UJvaNw3UufXObCph26Li9,hip hop
I THINK,"Tyler, The Creator",72,spotify:track:4f8Mh5wuWHOsfXtzjrJB3t,hip hop
"Never Recover (Lil Baby & Gunna, Drake)",Lil Baby,70,spotify:track:6wWaVoUOzLQJHd3bWAUpdZ,hip hop
Trains (with Lil Keed),NAV,62,spotify:track:0za3xlvxHtNHgn8XZd3ZjC,hip hop
Black and Yellow,Wiz Khalifa,75,spotify:track:5A6OHHy73AR5tLxgTc98zz,hip hop
When I Grow Up,NF,73,spotify:track:5rLyYxZNzca00ENADO9m54,hip hop
Battle Scars,Lupe Fiasco,71,spotify:track:1hWYT0w2R0J19rlVkiez7X,hip hop
Bartender,T-Pain,69,spotify:track:5kxddRG1RZaZROadk7iC4D,hip hop
Catch Me Outside,Ski Mask The Slump God,70,spotify:track:4rgwri7LajWVZvdj2N81SS,hip hop
The London (feat. J. Cole & Travis Scott),Young Thug,75,spotify:track:3s4mrPrEFFPF0LmAfutW0n,hip hop
Fight Night,Migos,68,spotify:track:2n5gVJ9fzeX2SSWlLQuyS9,hip hop
lonely,Machine Gun Kelly,71,spotify:track:6EPxapAlha7pEyn5kXgW3R,hip hop
Norf Norf,Vince Staples,68,spotify:track:4uQ7wYsuL0DryknoDc11Hk,hip hop
No No No (feat. A Boogie Wit Da Hoodie),Flipp Dinero,71,spotify:track:3TFO78JhsoNbQUrfKfGdIo,hip hop
Sabotage,Beastie Boys,72,spotify:track:0Puj4YlTm6xNzDDADXHMI9,hip hop
Creature,Jelly Roll,67,spotify:track:5yqKUU2DUyilP2TvOrjEzT,hip hop
Panini,Lil Nas X,74,spotify:track:1000nHvUdawXuUHgBod4Wv,hip hop
bad vibes forever,XXXTENTACION,72,spotify:track:03eJ2DclFWXYU8GWgANdmZ,hip hop
I've Been Waiting (w/ ILoveMakonnen & Fall Out Boy),Lil Peep,73,spotify:track:2v5JTeM6hSmi5wWy7jiwrI,hip hop
Pursuit Of Happiness - Extended Steve Aoki Remix (Explicit),Kid Cudi,75,spotify:track:5PX4uS1LqlWEPL69phPVQQ,hip hop
Turks (with Gunna & ft. Travis Scott),NAV,72,spotify:track:7IMwEtpAiJanqF6vQteZN2,hip hop
Crooked Smile (feat. TLC),J. Cole,68,spotify:track:5gFoAVTN9YlM9uJCrFZtgl,hip hop
Apparently,J. Cole,68,spotify:track:1HNs07uZxZniPNmniw2GTa,hip hop
The Search,NF,72,spotify:track:2OKo7g3KfmCt3kyLvUAL0g,hip hop
Get Low,Ying Yang Twins,71,spotify:track:0r2Bul2NuCViraT2zX1l5j,hip hop
Revenge,$NOT,72,spotify:track:4X5AMbgW6whnAuDX10fhgq,hip hop
Rodeo,Lil Nas X,73,spotify:track:4ak7xjvBeBOcJGWFDX9w5n,hip hop
Nun Major,Shoreline Mafia,69,spotify:track:18pwD0HrweX8oCgIkayRb4,hip hop
Spicy (feat. Post Malone),Ty Dolla $ign,73,spotify:track:5IUtvfNvOyVYZUa6AJFrnP,hip hop
Crazy Rap (Colt 45 & 2 Zig Zags),Afroman,71,spotify:track:1ACZpHI5vZ5Ea4xGlkdGWM,hip hop
jawbreaker,Machine Gun Kelly,71,spotify:track:2iVsPIS2yjS4xhs5Rdy65O,hip hop
Do Ya Deed (feat. SahBabii),NAV,62,spotify:track:5ZcpfDWv2zKafW0e7JZn02,hip hop
Hot (Remix) [feat. Gunna and Travis Scott],Young Thug,73,spotify:track:56AMYGJzxBO6p8v0wEe9de,hip hop
Energy,Drake,71,spotify:track:79XrkTOfV1AqySNjVlygpW,hip hop
PICK IT UP (feat. A$AP Rocky),Famous Dex,70,spotify:track:3ncgNpxLoBQ65ABk4djDyd,hip hop
PAID MY DUES,NF,72,spotify:track:18czZN7uruOjftj71Kt8oj,hip hop
Modest,NAV,61,spotify:track:2KuvxztaTuhjIdQrXMrmoN,hip hop
why are you here,Machine Gun Kelly,72,spotify:track:63h44N1oLElnzut7RxZt6Z,hip hop
A Milli,Lil Wayne,70,spotify:track:6ScJMrlpiLfZUGtWp4QIVt,hip hop
Colorado,Kota the Friend,69,spotify:track:3DbBgbnDUOml329rAp2Tbr,hip hop
Jump Around,House Of Pain,74,spotify:track:3TZwjdclvWt7iPJUnMpgcs,hip hop
Just What I Am,Kid Cudi,68,spotify:track:20bJBbPapGQ4bqs0YcA9xY,hip hop
Ladders,Mac Miller,72,spotify:track:39NDBdU5Xkm5pCFGa5kZtI,hip hop
She,"Tyler, The Creator",66,spotify:track:4y4KG66qCAN2TTevOAEjHy,hip hop
I Know,Big Sean,68,spotify:track:6rje9f1wRFJDO2iTORw0lH,hip hop
Glitter,"Tyler, The Creator",70,spotify:track:0qtK3XwbuG153dmwB8iepL,hip hop
Said Sum (feat. City Girls & DaBaby) - Remix,Moneybagg Yo,69,spotify:track:13VXVxePp4NUiXwtmQ0viz,hip hop
Droppin Tears,NAV,60,spotify:track:4fnVIEATTg8cH6rx1yeTRO,hip hop
Only,Nicki Minaj,68,spotify:track:4MRT0dDbhqFKl67WzhUbSw,hip hop
The Voice,Lil Durk,69,spotify:track:195gauSXE6Q2IKmCrarHut,hip hop
All Eyez On Me (ft. Big Syke),2Pac,76,spotify:track:5e7ldn9Kwo8Aw9Z8ql9cDj,hip hop
Glass House (feat. Naomi Wild),Machine Gun Kelly,72,spotify:track:0YP8kt3sAYTj6eEyesreQH,hip hop
Deja Vu,J. Cole,69,spotify:track:6I6NX6tjGsxFAsIfGzY9lJ,hip hop
"Body Language (feat. Ty Dolla $ign, and Jhené Aiko)",Big Sean,68,spotify:track:6FXsrAH7Zol1jusSeJIoYA,hip hop
Turn & Twist,NAV,60,spotify:track:6IY2DE5Fz6rfk6M9a9fDVo,hip hop
Depression & Obsession,XXXTENTACION,73,spotify:track:2H3wWrnO758y0fPH7Ilerg,hip hop
Single Again,Big Sean,68,spotify:track:7IP0lO9tHfNwBWZ9X6TJ84,hip hop
Right Above It,Lil Wayne,69,spotify:track:1kMuU3TNQvHbqvXCWBodmP,hip hop
Tap (feat. Meek Mill),NAV,71,spotify:track:5rU6kDNXZLXIinFezpbWbO,hip hop
Amantes y Amigos,Arcangel,80,spotify:track:1UHcnP31sAKOJFrEnyRNUz,hip hop
Back That Azz Up,Juvenile,67,spotify:track:6o2g1BJvtYQssH84kBYs7y,hip hop
Better Off (Dying),Lil Peep,73,spotify:track:1tlrTC3x7viJ1U30oOFGdF,hip hop
Cold (feat. Tory Lanez),French Montana,73,spotify:track:5wMh9hhqKQ4JfqLuvqAC7s,hip hop
Codeine Dreaming (feat. Lil Wayne),Kodak Black,68,spotify:track:4DTpngLjoHj5gFxEZFeD3J,hip hop
Outta Time (feat. Drake),Bryson Tiller,73,spotify:track:0LGtMvQJ37SsEYbkP6TcVJ,hip hop
Love Me,Lil Wayne,68,spotify:track:7tGlzXJv6GD5e5qlu5YmDg,hip hop
"Bitch, Don’t Kill My Vibe",Kendrick Lamar,66,spotify:track:712uvW1Vezq8WpQi38v2L9,hip hop
What's Luv? (feat. Ja-Rule & Ashanti),Fat Joe,73,spotify:track:2mKouqwAIdQnMP43zxR89r,hip hop
The Race,Tay-K,71,spotify:track:3wGXyJGsCf1myH5MooQIqE,hip hop
play this when i'm gone,Machine Gun Kelly,71,spotify:track:0RFgKcpWImLWmK9WSSHAiC,hip hop
Save Me,Jelly Roll,66,spotify:track:5ShenzydHxkHm8w6vdJxMT,hip hop
Soul Survivor,Jeezy,66,spotify:track:0Ss50OU9tCozI7JIywkv14,hip hop
Years Go By,Bryson Tiller,71,spotify:track:4SVTus5gJc5cfkFZ8ELK1p,hip hop
Post to Be (feat. Chris Brown & Jhene Aiko),Omarion,72,spotify:track:0fgZUSa7D7aVvv3GfO0A1n,hip hop
Lil Bit,Nelly,70,spotify:track:0NmuYnjETG3u3qx0OmEJev,hip hop
"Everyday (feat. Rod Stewart, Miguel & Mark Ronson)",A$AP Rocky,73,spotify:track:2N3U8uTYhjX2KwGT0pf5x0,hip hop
Splashin,Rich The Kid,69,spotify:track:3KLo7ByvjCNyBrfz5DZ2mO,hip hop
Hell N Back,Bakar,73,spotify:track:3NRql0A1Ef4RCvT473iqgD,hip hop
Always Forever,Bryson Tiller,71,spotify:track:1LV5cAo02H8h5YlZNcjULM,hip hop
Narcos,Migos,70,spotify:track:0wbnC9AUenxp613TYaJsGK,hip hop
Compensating (feat. Young Thug),Aminé,70,spotify:track:61KoN6PlBhQD7sivCcf0hA,hip hop
Diamond Choker,Lil Gnar,70,spotify:track:2yQqv7D8uisLynF3YT0UxG,hip hop
Just A Dream,Nelly,73,spotify:track:3ZdJffjzJWFimSQyxgGIxN,hip hop
Russian Cream,Key Glock,66,spotify:track:03ThZweiBWFP8tOGsk6QMO,hip hop
Broccoli,Shelley FKA DRAM,66,spotify:track:0qy5D3OJre7SPJNMOL9I71,hip hop
Biking,Frank Ocean,69,spotify:track:2q0VexHJirnUPnEOhr2DxK,hip hop
Whip A Tesla,Yung Gravy,72,spotify:track:6nsyYPCDUSacgXci9mvWln,hip hop
JUMP (feat. YoungBoy Never Broke Again),DaBaby,68,spotify:track:0oT9ElXYSxvnOOagP9efDq,hip hop
Shotta Flow (Feat. Blueface) [Remix],NLE Choppa,71,spotify:track:67XyC1GdSkKb9sbRRkUDXS,hip hop
Like I Ain't,Tech N9ne,68,spotify:track:5dqrgmHHBuUzwYKBXJuIm0,hip hop
pick up the phone,Young Thug,74,spotify:track:20dP2DaMHIAmwWAbp7peSr,hip hop
Old Town Road,Lil Nas X,79,spotify:track:0F7FA14euOIX8KcbEturGH,hip hop
Venom - Music From The Motion Picture,Eminem,74,spotify:track:2SL6oP2YAEQbqsrkOzRGO4,hip hop
Can I Kick It?,A Tribe Called Quest,71,spotify:track:3Ti0GdlrotgwsAVBBugv0I,hip hop
Leave Me Alone,NF,71,spotify:track:3EtyEzMpfKSaoVhPunvbRV,hip hop
Sorrows,Bryson Tiller,71,spotify:track:5TXQCMKN6TgemTL3c4wRTn,hip hop
DHL,Frank Ocean,70,spotify:track:2INhKpUdzh7v0j041gZNsz,hip hop
ELEMENT.,Kendrick Lamar,70,spotify:track:1EaKU4dMbesXXd3BrLCtYG,hip hop
Studio,ScHoolboy Q,68,spotify:track:29gsi1zZrZxdStACmTQB0Z,hip hop
Hurt Feelings,Mac Miller,70,spotify:track:5p7GiBZNL1afJJDUrOA6C8,hip hop
I'm N Luv (Wit a Stripper) (feat. Mike Jones),T-Pain,68,spotify:track:1lih9AUGlOI2qbAkptdBsr,hip hop
Crew Love,Drake,70,spotify:track:0V4l4GQhgnWQGtCWpvA7va,hip hop
Fuck You,CeeLo Green,67,spotify:track:4ycLiPVzE5KamivXrAzGFG,hip hop
One Night,Lil Yachty,68,spotify:track:40yJGQyEaBbIkXpwMFkXip,hip hop
OMG (feat. will.i.am),Usher,71,spotify:track:1bM50INir8voAkVoKuvEUI,hip hop
Run This Town,JAY-Z,72,spotify:track:7LR85XLWw2yXqKBSI5brbG,hip hop
RNP (feat. Anderson .Paak),Cordae,72,spotify:track:5lw8Mgb4LyhriPIC86gV6e,hip hop
You Know How We Do It - Remastered,Ice Cube,72,spotify:track:2Ih217RCGAmyQR68Nn7Cqo,hip hop
Birthday Sex,Jeremih,68,spotify:track:4NpDZPwSXmL0cCTaJuVrCw,hip hop
Know Yourself,Drake,72,spotify:track:5InOp6q2vvx0fShv3bzFLZ,hip hop
Both (feat. Drake),Gucci Mane,68,spotify:track:5tFep7dXGd7vEJ668wTPux,hip hop
lil jeep,Lil Peep,73,spotify:track:5OXPfNGyUDTMOSaGhbAvOr,hip hop
UP THE SMOKE (with Offset),Stunna 4 Vegas,70,spotify:track:3faAAUxohrxqYhPlneZ3XV,hip hop
MAD,2KBABY,67,spotify:track:5LXdAueF0raRI8ZF3ywdWM,hip hop
4 AM,2 Chainz,68,spotify:track:1nX9KhK3Fff27SnrIor2Yb,hip hop
Woah,Lil Baby,70,spotify:track:02RCbjb9czvQKNGBmEmWob,hip hop
Wild Ones (feat. Sia),Flo Rida,76,spotify:track:1NpW5kyvO4XrNJ3rnfcNy3,hip hop
Weeks,Kevin Gates,65,spotify:track:3d9P90Wha2beUBCOb6boQy,hip hop
Why Would I Stop?,Big Sean,67,spotify:track:46hDiH4YvAWXE04GskkIHS,hip hop
hangover cure,Machine Gun Kelly,70,spotify:track:3FftYzkNisNH913O0KLgiO,hip hop
Feel No Ways,Drake,69,spotify:track:3cjF2OFRmip8spwZYQRKxP,hip hop
Expensive (feat. Nicki Minaj),Ty Dolla $ign,73,spotify:track:0IAkpYTRomExXOUJonNMTR,hip hop
The Next Episode,Dr. Dre,76,spotify:track:4LwU4Vp6od3Sb08CsP99GC,hip hop
How I Move (feat. Lil Baby),Flipp Dinero,69,spotify:track:14X1WxiHXdVRJ99cMCBzOE,hip hop
"All I Do Is Win (feat. T-Pain, Ludacris, Snoop Dogg & Rick Ross)",DJ Khaled,71,spotify:track:12PNcnMsjsZ3eHm62t8hiy,hip hop
Do Not Disturb,Drake,70,spotify:track:2KvHC9z14GSl4YpkNMX384,hip hop
How To Love,Lil Wayne,67,spotify:track:4aX4Oycsk1fhHIee1zqsDe,hip hop
Started From the Bottom,Drake,66,spotify:track:5DI9jxTHrEiFAhStG7VA8E,hip hop
Isis,Joyner Lucas,70,spotify:track:36TO60sxDduIsO3xH8IcUh,hip hop
My Favorite Part,Mac Miller,73,spotify:track:66wkCYWlXzSTQAfnsPBptt,hip hop
Camelot,NLE Choppa,70,spotify:track:44sYqNBttbXNxya33FJ3Dj,hip hop
Scared of the Dark (feat. XXXTENTACION),Lil Wayne,72,spotify:track:3vWzyGTu6Ovo1GdrcJqH6e,hip hop
16 Lines,Lil Peep,73,spotify:track:6akBF8JWM8lrpqejdwIfYI,hip hop
White Walls (feat. ScHoolboy Q & Hollis),Macklemore & Ryan Lewis,73,spotify:track:6I3KeXBT0E9MoMqYz8srVq,hip hop
Red Kingdom,Tech N9ne,67,spotify:track:5buj0D6E7rCRFi3xV9STYo,hip hop
Yamborghini High (feat. Juicy J),A$AP Mob,70,spotify:track:2rqUblDWJKlMVwh9uJc0Vv,hip hop
Love Don't Change,Jeremih,69,spotify:track:6PmjWl0phNxc0R5OwkDdiZ,hip hop
U Said,Lil Peep,72,spotify:track:3F42FHouOY59SnSsyD2TAX,hip hop
"Bitch, Don’t Kill My Vibe",Kendrick Lamar,66,spotify:track:4Pwjz3DfvfQWV0rO2V8jyh,hip hop
Hate Myself,NF,72,spotify:track:5PdEiev2BkKiZtZFcNKjfM,hip hop
RICKY,Denzel Curry,69,spotify:track:2QbGvQssb0VLLS4x5NOmyJ,hip hop
You,Lloyd,70,spotify:track:5Y77SQxEr1eiofPeUTPHxM,hip hop
Money Mouf,Tyga,73,spotify:track:2ab4xGVMBb14NpPrj4xDq5,hip hop
I Got 5 On It,Luniz,73,spotify:track:4IYKjN1DrYzxKXt0umJqsG,hip hop
FACE,BROCKHAMPTON,70,spotify:track:5bknBRjKJZ643DAN2w8Yoy,hip hop
Con Calma,Daddy Yankee,81,spotify:track:5w9c2J52mkdntKOmRLeM2m,hip hop
Corazon Sin Cara,Prince Royce,73,spotify:track:0u4N6w5lBw5xMrzJitRWUo,hip hop
Cold World,Eric Reprid,69,spotify:track:4ak6aB6Lar1U9swfCVTSVv,hip hop
Living Single,Big Sean,67,spotify:track:36xxq7VDZZsGwARsn6Clo7,hip hop
Panini,Lil Nas X,73,spotify:track:6fTt0CH2t0mdeB2N9XFG5r,hip hop
cobain,Lil Peep,72,spotify:track:375l2qnEfCpeY6AaoFOsjb,hip hop
drive by,Lil Peep,71,spotify:track:0AAPdx9ewxMxetyBYqwcfL,hip hop
Love... (Her Fault) [feat. Bryson Tiller],Wale,68,spotify:track:6cSBm4mtcuFtClN6yDvjQo,hip hop
Faneto,Chief Keef,67,spotify:track:6J1SjVyNDzkZ3sF85Ndd3B,hip hop
