artist_name,track_id,popularity,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence
Ginuwine,2zbjlcLi1VQWqDNYdhyx1l,0.58,0.279,0.733,0.395,2.37e-06,0.468,-11.959,0.0366,96.085,0.6609999999999999
Kendrick Lamar,1wf4LnpdAhLaoI2WwYDKAE,0.54,0.0815,0.342,0.907,0.0,0.383,-4.432,0.415,170.38,0.225
N.W.A.,13QU1ThhwiGzPfwUFcylxr,0.63,0.0831,0.906,0.775,2.7399999999999995e-05,0.15,-5.775,0.268,100.054,0.838
J. Cole,5Je1fS7wNMhngKuU0fKUvw,0.56,0.0814,0.703,0.852,0.0014,0.314,-5.932,0.196,76.471,0.961
BROCKHAMPTON,6MTA4AwgmjVASTXpBEwvn8,0.59,0.0224,0.6920000000000001,0.655,0.0519,0.11,-5.757999999999999,0.0482,141.015,0.4
Moneybagg Yo,1PBm7uKCHfHSPTjg4laNAT,0.55,0.0456,0.873,0.696,0.0,0.157,-4.495,0.366,150.031,0.595
Ski Mask The Slump God,267oHg8E2PIn735MaEp3cX,0.57,0.0507,0.897,0.293,3.91e-05,0.1,-8.771,0.171,145.029,0.204
$uicideBoy$,1DvJUOlSzKhpVjQU15kPp1,0.6,0.315,0.711,0.54,0.0,0.103,-6.214,0.0941,110.037,0.0824
SiR,6NblUCwJXYkQlQ6LhcmSlQ,0.6,0.052000000000000005,0.85,0.273,2.22e-06,0.104,-11.567,0.278,116.894,0.5720000000000001
BROCKHAMPTON,1ZuQVisBNDRm51QIN9MajR,0.58,0.618,0.92,0.569,7.28e-06,0.206,-6.627999999999999,0.374,139.953,0.6409999999999999
D Savage,3dnNDWgB0FAgjy9K1rSTKn,0.55,0.0243,0.675,0.527,0.0,0.546,-7.433,0.249,150.149,0.212
Lil Baby,7tgEm1rQTA603HnZYRDgKL,0.58,0.316,0.877,0.444,0.0,0.134,-8.47,0.451,144.06,0.653
Jason Derulo,5FljCWR0cys07PQ9277GTz,0.59,0.0525,0.561,0.836,0.0,0.136,-3.939,0.1,127.923,0.517
Tony Dize,4uJSxi5beZ9GSzq5OKH09h,0.58,0.0247,0.631,0.67,0.0,0.128,-6.957999999999998,0.153,213.99,0.884
NF,7nuBN1pCPvpOFBn6CZ4bun,0.56,0.0142,0.746,0.821,0.0,0.28600000000000003,-4.754,0.0442,112.006,0.333
Kodak Black,1Nh5WUisukhSNgwXLRoyZf,0.57,0.0264,0.8079999999999999,0.526,0.0,0.151,-7.348,0.0712,140.019,0.494
6LACK,6kUZRNGYywoULRpI2QpI6t,0.61,0.763,0.545,0.606,3.92e-06,0.0825,-10.982,0.32,91.686,0.145
88GLAM,3uy6aRVhLuKy85EJoffsUM,0.59,0.31,0.7440000000000001,0.478,0.0,0.107,-6.295,0.0524,122.033,0.247
Chief Keef,0uQNNUoTonS6k4UHs1d9IN,0.57,0.132,0.737,0.551,0.0,0.0756,-5.099,0.14800000000000002,148.088,0.408
Xavier Wulf,2KmFKaUoWcteeDobI68uka,0.6,0.00213,0.924,0.55,4.34e-05,0.101,-6.402,0.252,139.99200000000002,0.298
Ski Mask The Slump God,7KMi67SvcUC1rTfCqNXzoN,0.57,0.226,0.75,0.7759999999999999,0.0,0.355,-7.561,0.249,130.066,0.519
Lil Baby,0j3gn2XU2dIDSoDEEJqKpI,0.58,0.0205,0.828,0.611,0.0,0.0663,-6.559,0.162,134.0,0.552
City Morgue,5T0YyRxyxtLDxLYJhLjqWM,0.6,0.162,0.373,0.862,0.0,0.48,-1.98,0.0612,113.252,0.32
dvsn,6AIte2Iej1QKlaofpjCzW1,0.65,0.0314,0.7709999999999999,0.466,0.0007610000000000001,0.31,-8.651,0.0308,110.011,0.245
New Boyz,4faiJXyBflUVVOOE9fxbeg,0.55,0.0104,0.42,0.787,0.0,0.198,-4.467,0.294,97.967,0.38
Case,1CAw3ethNuSDPf3E7luSFF,0.58,0.145,0.64,0.527,3.98e-06,0.134,-7.683,0.28600000000000003,164.02900000000002,0.603
2Pac,1eduDdsjMO7Or4EXnMf2iS,0.63,0.0346,0.763,0.84,0.0,0.0601,-3.704,0.0929,92.477,0.748
Kendrick Lamar,5vuJuBqwzHJgCA1ysRfwxZ,0.56,0.0623,0.451,0.831,0.0,0.185,-8.641,0.307,176.162,0.41
Rich Brian,4gAakyurZ4cbgnPyTuswp7,0.58,0.35,0.918,0.684,3.16e-06,0.0907,-9.208,0.285,140.077,0.774
Disturbing Tha Peace,1Q9b6CeMcDuO0uq5OJCrqu,0.58,0.252,0.782,0.76,0.0,0.102,-5.705,0.127,177.82,0.161
J. Cole,2a3QH6bZDNpeC2YUMH5A2K,0.56,0.0311,0.332,0.7909999999999999,0.000264,0.104,-4.489,0.22,79.65,0.439
Run The Jewels,1JT9uu6MfvVC8iZG3rIHq4,0.57,0.0198,0.667,0.588,2.77e-06,0.462,-7.15,0.266,150.006,0.285
Earl Sweatshirt,4N5QbNdzjLT9jSdnCgIOxP,0.56,0.348,0.36,0.624,4.14e-06,0.264,-6.777,0.26,77.196,0.529
03 Greedo,3UeOei46W09k4bqKNIdkrp,0.59,0.0685,0.799,0.7390000000000001,0.0,0.257,-3.063,0.0392,96.02,0.413
Young Thug,3C4FUqrrjuvWoHwsumWfIu,0.57,0.0107,0.7929999999999999,0.742,0.0,0.119,-6.185,0.21,150.076,0.21
BlocBoy JB,4mt4VMndCT5kP2GwXKcECc,0.58,0.224,0.897,0.867,0.0,0.117,-3.293,0.289,140.092,0.7909999999999999
NF,2lrvQCsMALjGeuyUkuzIxA,0.56,0.00046,0.65,0.624,5.600000000000001e-05,0.364,-4.953,0.0387,133.951,0.0921
Jodeci,43sNw9nvGYGLYnNiwI8oMZ,0.62,0.0792,0.7090000000000001,0.521,0.0,0.0504,-9.497,0.0314,134.165,0.449
Young Scooter,16sEtZx6F2InPzybZIn96X,0.6,0.0939,0.934,0.6709999999999999,0.0,0.0812,-5.457999999999998,0.151,129.951,0.804
$uicideBoy$,6xK3445FiGsdE9tdnRWkRD,0.61,0.0278,0.825,0.585,0.0112,0.0956,-4.288,0.0462,102.029,0.126
Brandy,6N9uyMZf9pbNOuomveWscp,0.62,0.177,0.703,0.469,0.0,0.726,-6.515,0.0415,86.038,0.6609999999999999
Jidenna,5M708qYwdT7xyQqO0WXnzm,0.59,0.0248,0.8590000000000001,0.741,0.0,0.14,-3.201,0.35,84.98299999999998,0.47
Kelly Rowland,6z3i2GmNY6hfeD8ntbMlbx,0.63,0.0284,0.583,0.633,0.0,0.0697,-8.033999999999999,0.34,131.981,0.501
XXXTENTACION,3t1umkM9nhRHBr1Vjvd9Dy,0.57,0.171,0.7,0.451,0.000452,0.377,-13.2,0.211,110.964,0.127
E-40,5PR09nMAHAOOklMQMJchch,0.58,0.0013800000000000002,0.8809999999999999,0.564,0.0,0.0983,-5.239,0.232,100.032,0.366
Huncho Jack,4RgoqOBE34Q6zZj8K7RUAx,0.59,0.301,0.7490000000000001,0.887,3.04e-05,0.297,-0.898,0.0436,135.006,0.638
50 Cent,7jdzEA44GdSp4laVCF3Ztw,0.63,0.404,0.5529999999999999,0.637,0.0,0.0911,-3.912,0.3670000000000001,181.704,0.667
Gorilla Zoe,6XIiqQp6A0gzaIEaDszkZX,0.57,0.0162,0.722,0.564,0.17600000000000002,0.35100000000000003,-7.476,0.0668,136.039,0.5529999999999999
Watsky,0Vwfd6fxFrL3kCnZSJ9vid,0.59,0.207,0.74,0.716,3.51e-06,0.0926,-5.796,0.0609,117.977,0.804
Travis Porter,50p9gmJMwsz3zyAwoF0FEv,0.57,0.078,0.926,0.69,0.0,0.228,-4.327,0.175,128.952,0.387
Aleman,6TDtGJSk3MDTnM6nTDu5Zu,0.76,0.0196,0.863,0.59,0.0,0.093,-8.767999999999999,0.5,161.98,0.579
Moneybagg Yo,0iHqaHGCRwxtaJTOOPjSHy,0.55,0.35200000000000004,0.72,0.737,0.0,0.17,-4.119,0.12,75.018,0.623
Noname,0UVfZ1QfaSPqRHhmZNVI71,0.6,0.525,0.722,0.519,0.0004940000000000001,0.105,-10.018,0.229,95.014,0.655
Young Money,2wtJbMAEeCICHkszAggSw4,0.57,0.232,0.815,0.451,0.0,0.17,-8.977,0.195,126.057,0.41
Kurupt,2OCTC6cPRdI3Dvdb25jRDC,0.56,0.00673,0.784,0.57,0.0,0.331,-8.086,0.149,99.057,0.605
Trebol Clan,39FpzJz9HbSiTxe97cK4LE,0.7,0.28600000000000003,0.7559999999999999,0.897,0.185,0.193,-5.396,0.0401,94.997,0.826
Mac Miller,7bd0BC9RNR6GxJsM3pRwBw,0.58,0.633,0.643,0.491,0.000109,0.104,-12.87,0.6409999999999999,173.14700000000005,0.431
Yung Bans,1iA2bEo8Q6dMw7ZMqfkohF,0.57,0.0286,0.866,0.438,1.12e-06,0.0839,-7.134,0.234,83.992,0.373
A$AP Ferg,7gbs274CmEorDmQuOYzaud,0.58,0.041,0.611,0.804,0.0,0.418,-5.632999999999999,0.276,162.08700000000005,0.374
Mick Jenkins,3SEZgDncfa1sqjThdI9JcJ,0.58,0.57,0.598,0.5479999999999999,0.0,0.138,-9.317,0.335,135.034,0.34700000000000003
Plies,4NBN576EzuHma2VUBUW9iP,0.58,0.0747,0.96,0.5539999999999999,0.0,0.0791,-6.9510000000000005,0.195,120.019,0.294
YG,7DyvSw2yWlEOcChHAbxGzU,0.6,0.0847,0.8190000000000001,0.535,0.0,0.21600000000000005,-7.082000000000002,0.277,85.50399999999998,0.69
Cartel De Santa,7vDqM9MFCCAdeSSWQQdzT5,0.68,0.0477,0.66,0.7659999999999999,0.000239,0.624,-4.263,0.194,164.791,0.722
Jagged Edge,1X1KDnhTnb28tpJlgOV3lD,0.57,0.136,0.7509999999999999,0.568,0.0,0.0288,-5.431,0.0872,128.002,0.6459999999999999
Nio Garcia,36dhj3CSJ2gsED35rBswno,0.68,0.0613,0.775,0.787,0.00015900000000000002,0.0916,-4.488,0.11,175.993,0.665
Yandel,5YzA563GXTuwQaRq24z1k5,0.71,0.182,0.813,0.8759999999999999,0.0,0.394,-4.2780000000000005,0.172,94.987,0.746
Landon Cube,24ovEYWV3PjlLOSsmNEWQv,0.58,0.244,0.688,0.782,0.0,0.632,-5.419,0.0279,100.024,0.659
Big Sean,42XnD59SFcomCJu55EPhqJ,0.56,0.123,0.657,0.579,0.0,0.102,-10.463,0.275,84.985,0.146
Lil Tecca,4rnwyJPkkkvU6Xo86YMD1X,0.57,0.637,0.706,0.373,0.0,0.0993,-12.61,0.31,204.031,0.8270000000000001
Missy Elliott,7IAa7vUJ11STN7le8XaxsH,0.59,0.0181,0.932,0.8190000000000001,6.81e-06,0.0577,-3.484,0.203,119.941,0.556
Nipsey Hussle,5En0gXQk01BaWoT4q2oVbe,0.56,0.000351,0.519,0.821,0.0,0.361,-3.1710000000000003,0.0738,140.971,0.284
Migos,5wihevBA7MO9PNYyWyTfkh,0.59,0.0477,0.907,0.489,0.0,0.115,-5.79,0.158,136.982,0.253
Hopsin,6IhRlv8u2RGTDWMFG7aNyg,0.58,0.14400000000000002,0.677,0.8640000000000001,0.0013800000000000002,0.174,-3.404,0.0998,140.016,0.87
Carnage,7j6OJzMIJL5JcFHyeSJZGV,0.58,0.308,0.684,0.785,2.69e-05,0.15,-3.903,0.274,143.84,0.486
Oliver Francis,5Ipt6cMFvzrjvK1cSnrhfI,0.6,0.0358,0.639,0.5489999999999999,0.0,0.124,-8.145,0.267,79.46600000000002,0.235
88GLAM,0gug4OpbNYLVXrFvtDWnxv,0.59,0.36,0.77,0.455,0.0,0.0794,-6.246,0.0651,146.907,0.444
Lil Wayne,4svCVV4VHEL3Z4efES868h,0.58,0.0617,0.7290000000000001,0.792,0.0,0.223,-3.137,0.142,157.993,0.698
DaBaby,1PQn48Wu2Bf0YYYfok8vdy,0.55,0.0119,0.956,0.631,0.0,0.111,-8.132,0.28800000000000003,123.941,0.508
Memphis Bleek,5VkuqayHiiU5ZHyYEH4Oeb,0.57,0.0901,0.561,0.894,0.0,0.0881,-4.255,0.515,82.51899999999998,0.6859999999999999
Wisin & Yandel,4kAtRwNRLMKuoCbxMSxUGI,0.67,0.12,0.6509999999999999,0.733,0.0,0.682,-5.3439999999999985,0.245,94.076,0.499
A$AP Mob,7MDKvOzNgAJ3KMCtaP2UOa,0.58,0.302,0.633,0.853,0.0,0.152,-6.4910000000000005,0.389,130.018,0.544
Usher,1CDBn2Lm7E63XKQDsdCq6O,0.62,0.0799,0.7170000000000001,0.523,0.0,0.206,-6.506,0.0611,127.047,0.282
BROCKHAMPTON,2maEFaoAyNjQVv14Hm4esN,0.59,0.0887,0.691,0.74,0.0,0.149,-5.884,0.298,78.025,0.41
Noriel,3F4uOZlN4kzMmG88TT2HjD,0.67,0.393,0.8079999999999999,0.536,0.0,0.0975,-5.855,0.228,131.963,0.599
Dru Hill,125dAqUSmX1nOG50fBz9vb,0.58,0.5720000000000001,0.721,0.289,0.0,0.121,-14.219,0.0715,119.873,0.508
Gang Starr,2C3QwVE5adFCVsCqayhPW7,0.54,0.19,0.695,0.674,0.0,0.282,-7.0139999999999985,0.364,179.583,0.887
Meek Mill,7dK9JJXrbDFc29n23BqUso,0.57,0.384,0.5579999999999999,0.8079999999999999,0.0,0.26,-4.284,0.3670000000000001,157.418,0.63
Trinidad James,5zaIgI9HNUPIcfaeVRlxGa,0.56,0.108,0.857,0.72,0.0,0.218,-5.589,0.289,99.995,0.7290000000000001
Migos,0jOfl1nZf6sVBTG08Q4brn,0.59,0.0962,0.852,0.727,0.0,0.154,-4.851,0.267,130.014,0.496
Mýa,4Wtk0YYWUcx1JYicaq5Jd0,0.61,0.232,0.8079999999999999,0.504,0.0,0.171,-7.2810000000000015,0.0805,137.048,0.499
Futuristic,4bTP7W5HEJYG0jR6EMfNka,0.58,0.318,0.81,0.6729999999999999,0.0,0.313,-7.142,0.297,123.964,0.448
6LACK,1BjiBbVzBMREvXiT6X5tHi,0.6,0.226,0.911,0.603,1.42e-05,0.0924,-4.787,0.234,111.835,0.249
Roy Woods,5l5wRXA7asTNjh3V0oNGPs,0.6,0.0126,0.784,0.653,2.48e-06,0.317,-6.022,0.0365,108.064,0.348
Rocko,0HFrCOmhCYXlv4NdEwRAuj,0.58,0.422,0.422,0.6409999999999999,0.0,0.317,-4.947,0.32299999999999995,187.027,0.654
T.I.,4evLCSpSBy3yRUEPbBN8ux,0.58,0.142,0.6759999999999999,0.716,0.0,0.105,-4.13,0.108,175.952,0.478
Mýa,75pAfYEpRXZf7GVORGhOgz,0.58,0.119,0.669,0.61,2.75e-05,0.53,-8.217,0.0457,94.439,0.428
Run The Jewels,5AEjCFBIyumRFHuMVvcmqP,0.57,0.00244,0.434,0.688,0.0041600000000000005,0.246,-7.46,0.0925,85.83,0.444
SZA,0UQSyryW2vxE88AVFSZs3T,0.59,0.0781,0.8029999999999999,0.69,0.0,0.117,-5.89,0.269,103.985,0.444
SonReal,180f5zY5kdgiMoJjTUaOwU,0.59,0.16399999999999998,0.892,0.568,0.0,0.233,-6.282,0.0504,114.007,0.515
Gucci Mane,72ifXWzsq5l5Cw8KEPUuoa,0.56,0.00579,0.939,0.373,0.0,0.274,-7.779,0.227,119.953,0.0602
K CAMP,7bFElqzAlHXnnINRBXRQbK,0.56,0.439,0.539,0.634,0.0,0.684,-11.285,0.7040000000000001,209.711,0.698
Lil Yachty,49EgauTc1cGkHwPGCaHh1f,0.6,0.28600000000000003,0.747,0.54,0.0,0.275,-7.303,0.119,134.921,0.556
NF,3cNmoc8vvy0T0m65PLdNEU,0.56,0.16699999999999998,0.542,0.461,0.0,0.476,-8.582,0.332,139.806,0.162
Trick Daddy,6j2aNuhJJUnRj6UHcvn5PI,0.56,0.0275,0.933,0.562,0.0,0.102,-5.962999999999999,0.122,139.981,0.5870000000000001
Drake,1y9g5UW31xBqvOi10tcXGX,0.54,0.0567,0.419,0.494,0.0,0.14400000000000002,-8.782,0.345,67.622,0.134
Jeru The Damaja,1h20yRsf5WeuHbohrlfcCt,0.6,0.0317,0.7140000000000001,0.5920000000000001,0.0,0.0348,-10.742,0.374,169.85,0.8009999999999999
KB,4sS2tlrtRIlzgSNiQympSe,0.55,0.0611,0.821,0.706,2.73e-06,0.185,-3.3760000000000003,0.044,130.017,0.458
Young Dolph,2uWpytesss4b0BtyjF5EWt,0.56,0.163,0.7509999999999999,0.71,0.0,0.179,-4.586,0.0858,147.183,0.631
$uicideBoy$,5SJUjbpVLHbiRTXZ5oLsa6,0.6,0.0219,0.6970000000000001,0.7909999999999999,0.00219,0.597,-4.852,0.0534,119.931,0.563
Meek Mill,3klzr0269NpGoBpe9BUNXN,0.57,0.00375,0.7,0.693,0.0,0.314,-6.553,0.14,133.981,0.525
Future,1XWcdNQvGrX32fH09CwuWI,0.56,0.226,0.82,0.599,0.0489,0.105,-9.796,0.141,137.02200000000002,0.35600000000000004
G Herbo,0onwBWlIc8SYt8RNsKzvoi,0.59,0.217,0.526,0.6990000000000001,0.00202,0.6459999999999999,-8.091000000000001,0.382,79.67,0.743
Ghostemane,2ggqfj97qyiORmXoVFzP5j,0.62,0.152,0.893,0.907,0.0311,0.5579999999999999,-10.406,0.3670000000000001,99.971,0.302
21 Savage,1szcZMcUlPjCItP4xNIU3E,0.6,0.145,0.743,0.467,1.15e-06,0.0891,-10.354,0.401,150.004,0.19
D Savage,4lay3Vtg4Y2m1ftaNNC72r,0.55,0.071,0.613,0.7859999999999999,0.0,0.114,-5.4670000000000005,0.228,150.576,0.504
Shoreline Mafia,2H4qYx2YFuttTfs8OvaLKQ,0.56,0.0172,0.831,0.608,0.0,0.109,-5.551,0.0564,163.953,0.14
JID,0G6ExlA2fcJIDGoayswUNT,0.56,0.856,0.7040000000000001,0.231,0.0525,0.109,-14.577,0.256,84.634,0.532
Kodak Black,5R0gQ30puwU1ffBH6ccEwq,0.58,0.14,0.537,0.7509999999999999,0.0,0.206,-4.082,0.338,70.475,0.308
Andy Mineo,7aeC8XRoU9s8b0OPUfUbtJ,0.54,0.0217,0.6829999999999999,0.664,0.0,0.34700000000000003,-6.644,0.165,148.808,0.444
Thundercat,3KQvcYqWgMnG6MCg1aeXif,0.53,0.153,0.679,0.513,0.08199999999999999,0.102,-10.326,0.0764,75.969,0.622
Quality Control,6e0Sq5QPvMffzke6SMaNck,0.58,0.0236,0.953,0.706,0.0,0.129,-6.3610000000000015,0.26,133.991,0.728
Revol,626rYyBfeAeleh1F5t4B70,0.67,0.202,0.768,0.735,0.0,0.0557,-2.511,0.0669,129.99,0.303
Kendrick Lamar,0CjJqkWOpIUXdem5hUcxAk,0.59,0.254,0.615,0.743,0.0,0.665,-4.58,0.325,111.914,0.515
Lil Durk,7ihTrFX15onWzNwCHCD2w2,0.57,0.071,0.775,0.679,0.0,0.109,-6.376,0.16699999999999998,76.993,0.494
Casper Magico,5qaTxvR8tsEfivYI4lK3rh,0.64,0.3670000000000001,0.904,0.6509999999999999,0.000112,0.0518,-3.785,0.18600000000000005,96.54,0.371
KB,6BKu8kCqUoQy0BFgnOYMJr,0.56,0.0032700000000000003,0.635,0.764,0.0,0.127,-5.117,0.16399999999999998,149.994,0.4970000000000001
Janelle Monáe,56RfNBJGUgL1ZFCB1KEJrQ,0.61,0.49,0.833,0.624,0.0,0.117,-6.306,0.325,101.96,0.26
Jaden Smith,1YErts2dE9oJUEL4jEaMsg,0.58,0.8140000000000001,0.3720000000000001,0.575,0.000226,0.0925,-12.311,0.376,157.75,0.485
Zack Knight,7Dhy1R9NmD96wfr7VJEN37,0.62,0.273,0.7929999999999999,0.777,0.0,0.14400000000000002,-5.636,0.197,103.956,0.528
Kendrick Lamar,7unx2Rvsq8D0RfOLRXclTA,0.57,0.442,0.301,0.6859999999999999,0.000115,0.121,-8.36,0.0831,79.036,0.276
Dave,7bPLo5Fv7h15E2fW3g1mVQ,0.64,0.0741,0.7170000000000001,0.507,3.21e-05,0.241,-8.595,0.0445,100.017,0.198
Gucci Mane,2YCCy7Goytf4anieGkEk8Q,0.57,0.242,0.769,0.562,0.00101,0.0852,-7.237,0.28,170.082,0.525
Lil Wayne,58PWl2rA7lU90UBvDufzWm,0.58,0.00114,0.616,0.632,0.0,0.0844,-7.562,0.386,79.811,0.47
YG,6saVm6PTYfMwBEDjvkHM3p,0.57,0.0691,0.742,0.624,0.0,0.358,-7.872999999999998,0.245,82.446,0.33
Token,2R1temlgM89aFMrm15V2QV,0.57,0.17800000000000002,0.831,0.7929999999999999,0.000385,0.133,-6.509,0.265,150.023,0.7609999999999999
The Game,5F7caGhe84C6ONva5S8yXF,0.6,0.005529999999999999,0.621,0.7809999999999999,0.0,0.255,-5.402,0.217,155.833,0.272
Token,7pp0hwaR212kgDLNcUYVsC,0.57,0.166,0.78,0.644,3.59e-06,0.183,-8.093,0.331,112.848,0.612
Drake,0llA0pYA6GpGk7fTjew0wO,0.53,0.8170000000000001,0.459,0.737,0.0,0.116,-7.923999999999999,0.223,161.584,0.607
Gunna,7iBg8ZbfSaPHhKTuC5g9qM,0.58,0.17,0.845,0.442,1.01e-06,0.153,-8.482000000000001,0.0923,122.078,0.451
Wiz Khalifa,2C0J5qh5O4naxCYbpH6p0h,0.57,0.174,0.708,0.7929999999999999,0.0,0.0634,-5.564,0.287,140.941,0.619
Too $hort,5K5dQsYdSdo2LKdepxbYAd,0.57,0.17600000000000002,0.902,0.411,0.0,0.119,-5.311,0.217,84.07,0.667
Gunna,7hy1bt3sFRUhrcC9vIyifM,0.59,0.0078,0.8859999999999999,0.675,2.07e-05,0.0714,-5.353,0.287,76.469,0.7070000000000001
Mustard,5Eg6N02CTSSbdthjVc7wLA,0.61,0.106,0.54,0.468,0.0,0.0851,-10.53,0.445,189.786,0.529
ScHoolboy Q,3p2x3UD9wz9yt3gtftKwT0,0.56,0.519,0.82,0.743,0.0,0.116,-6.776,0.313,114.994,0.812
Eminem,1F4lm7DxvpNvXfT3cGuJCb,0.58,0.107,0.693,0.856,0.0,0.355,-4.045,0.378,89.899,0.607
Floetry,2fE4MbwX3QGMzNaMjGVhtw,0.6,0.219,0.74,0.404,1.41e-06,0.128,-12.947,0.0761,117.887,0.4270000000000001
Joey Bada$$,31mqc7EKPsJf3pe6H5jEfC,0.59,0.166,0.5529999999999999,0.877,0.0,0.0481,-4.694,0.371,166.24200000000005,0.557
Roy Woods,4ZTETnwHx0TlJbSJORennq,0.58,0.529,0.688,0.43,0.0,0.117,-8.602,0.159,170.05200000000005,0.312
Frank Ocean,6jypaMkKsoc5npsVzxhksl,0.56,0.851,0.71,0.5920000000000001,0.0133,0.276,-7.252000000000002,0.0897,115.909,0.963
Kodak Black,7Jd3almoehzurMOYuy2eIE,0.58,0.255,0.858,0.598,0.0,0.0869,-4.961,0.311,147.945,0.696
DaBaby,7Mhd00jd8lKZVDT1TLmXQb,0.55,0.107,0.825,0.647,0.0,0.117,-6.572,0.0448,131.935,0.22
A$AP Rocky,6wwPtKxaMEbQYc6atQmhTE,0.57,0.123,0.557,0.501,0.000106,0.97,-11.429,0.373,104.359,0.385
Pitbull,6Zo3wgDE076K2AuiGZF3CS,0.64,0.156,0.7929999999999999,0.774,0.0,0.193,-3.667,0.0478,113.967,0.547
K CAMP,5G5bQq8rZoszH9QWAcvT6h,0.57,0.238,0.7709999999999999,0.467,0.000178,0.107,-9.875,0.155,99.956,0.339
Ms. Lauryn Hill,0YfNXMKlh46m6aAhHOrmls,0.62,0.00867,0.795,0.56,0.0,0.226,-8.908,0.0659,99.922,0.635
Lil Pump,32zhF8yXc1lej5EcudJXp7,0.61,0.0102,0.775,0.5589999999999999,0.0,0.116,-8.149,0.0474,129.014,0.489
The Notorious B.I.G.,3bOvAqhaZNSWpGVIvHEx8B,0.59,0.0689,0.912,0.721,0.00148,0.12,-6.456,0.266,96.139,0.444
Rick Ross,39SQnz9u6zd91nZdaPmmJK,0.6,0.246,0.665,0.779,0.0,0.364,-7.085,0.258,150.952,0.75
Futuristic,73WVn9jXiLvjO0jq6x4hYX,0.59,0.177,0.67,0.868,0.0,0.6659999999999999,-6.738,0.202,140.236,0.679
New Boyz,73ntBJ9o49skR3S6WaZFk1,0.58,0.0906,0.67,0.474,0.0299,0.0762,-7.245,0.383,94.973,0.268
Roy Woods,4CluZnxfygZoo4OwFm0xUd,0.58,0.723,0.541,0.399,6.02e-05,0.111,-10.414,0.131,203.893,0.392
Drake,73tgFzBug5Ifk1Retdtwk7,0.54,0.48,0.649,0.759,0.0,0.151,-6.483,0.342,92.067,0.527
Mos Def,7dGG7W2p1qUzbf7KwZBAsZ,0.53,0.0621,0.421,0.745,0.0,0.408,-5.877999999999999,0.377,91.385,0.7509999999999999
Mike WiLL Made-It,701RVIizxCUMCO92CfcPby,0.62,0.471,0.388,0.5579999999999999,0.155,0.135,-7.476,0.0707,163.91099999999997,0.162
Juicy J,1qJjofprTOxvqkIAdDixaP,0.55,0.272,0.977,0.334,0.0,0.109,-7.983,0.121,119.982,0.13699999999999998
Nate Dogg,2fxef3Rm1GnrcyGjvWP8oJ,0.61,0.177,0.605,0.602,0.0,0.405,-6.8370000000000015,0.398,82.26100000000002,0.8290000000000001
GZA,4dmh3OPtAhbEybhGoOG9TE,0.57,0.444,0.621,0.626,3.52e-06,0.252,-7.318,0.503,178.183,0.35
Tory Lanez,6w2VaBGWcColW05nZROWvS,0.57,0.00979,0.48,0.523,0.0,0.14300000000000002,-8.304,0.105,137.671,0.0979
Carnage,0AcHbiMs86CCgprvc7E1gs,0.57,0.175,0.7759999999999999,0.732,0.0,0.364,-3.719,0.081,144.076,0.383
Triple One,2I3pcpsJQlMxgrgRL6hGcW,0.59,0.142,0.682,0.629,0.0,0.0881,-6.073,0.0252,116.932,0.225
Madvillain,5l7tdLI34MnxnNyd2nhNIk,0.55,0.272,0.5329999999999999,0.7240000000000001,6.28e-06,0.118,-8.954,0.31,89.861,0.505
Wiley,7cz506PyIgh2bMN90Mc8Tn,0.73,0.00915,0.887,0.765,0.000872,0.0907,-5.207000000000002,0.0669,102.958,0.456
Childish Gambino,0ccmrEgpKa5iFvijTxIrGf,0.54,0.0445,0.588,0.539,4.82e-06,0.121,-8.816,0.0396,132.976,0.343
Bone Thugs-N-Harmony,3u9pftbhkHKNti0U58q5j3,0.55,0.0775,0.746,0.727,0.0,0.585,-8.787,0.147,152.084,0.517
Tony! Toni! Toné!,4cRR2gUTOerkUOW5iZpm91,0.58,0.113,0.823,0.856,7.44e-06,0.28300000000000003,-12.005999999999998,0.0935,117.18,0.6579999999999999
PnB Rock,6H9MhbCBaXWXxv1aDsEB64,0.58,0.338,0.721,0.695,0.0,0.209,-4.238,0.0608,90.014,0.358
Kendrick Lamar,7A3ETuOrieyx9KSF0sn0Zf,0.59,0.455,0.443,0.635,2.07e-05,0.285,-5.404,0.223,93.742,0.672
A$AP Rocky,6J9FgTr3z44Bw6ABeVL415,0.58,0.0541,0.639,0.56,0.752,0.131,-15.123,0.0844,130.005,0.499
2 Chainz,5x4knwEfJkDyr05gbUcMkL,0.55,0.4320000000000001,0.878,0.4370000000000001,0.00264,0.124,-7.9220000000000015,0.29,130.015,0.193
David Banner,2IBF9lQ9lgVai8LkskI5L7,0.55,0.00417,0.935,0.747,0.0,0.207,-4.231,0.391,117.613,0.736
Quavo,1yHdfeCpeKPmSzQdfqHtq8,0.6,0.0487,0.865,0.612,0.0,0.157,-6.316,0.384,165.023,0.607
Wiz Khalifa,4JCr0Kj0mdFaafkeQKRrTZ,0.57,0.0628,0.879,0.662,0.0,0.243,-4.555,0.298,132.547,0.773
Chino & Nacho,23WI5V2eD4EyGKxSl7Pyeq,0.74,0.0285,0.6759999999999999,0.954,0.0,0.112,-1.84,0.127,103.998,0.532
