genre,track_id,popularity,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,is_popular
Hip-Hop,7ntU619k40YVxcRvFNDTNn,58,0.172,0.843,0.86,0.0,0.31,-5.386,0.273,99.026,0.519,1
Hip-Hop,0wVAhoXZM7tl1pnLaupf1F,54,0.162,0.647,0.696,0.0,0.424,-5.169,0.106,149.97799999999995,0.265,0
Hip-Hop,78e0culZ0CKdTNf4aUzOc8,56,0.00128,0.649,0.645,0.0361,0.294,-12.109000000000002,0.238,165.731,0.631,0
Hip-Hop,7A2dius6RtCZDWbJmNe6gQ,54,0.0346,0.74,0.6509999999999999,1.02e-06,0.123,-4.932,0.242,120.106,0.17600000000000002,0
Hip-Hop,2RCp9QBnFSxdKe8RD4xF8s,58,0.0549,0.7809999999999999,0.98,2.74e-06,0.597,-5.077,0.285,140.235,0.487,1
Hip-Hop,1fHNx9MymVjrxGUbq8eh46,50,0.000986,0.513,0.969,0.0,0.303,-1.946,0.0991,131.996,0.715,0
Hip-Hop,530J9GupahE2O4a1iVkQxB,54,0.119,0.851,0.657,0.0,0.0743,-5.1610000000000005,0.0559,94.036,0.644,0
Hip-Hop,1Rq4GtIucW9CAcF8B6PAbW,53,0.011,0.636,0.57,0.00204,0.0677,-5.973,0.0571,168.202,0.0883,0
Hip-Hop,5NkfbzVxuvPP2twQrTSrLB,55,0.155,0.696,0.914,0.0,0.0945,-5.926,0.152,103.099,0.537,0
Hip-Hop,4ujX9kC3UUp26MG0tPhUCz,55,0.111,0.757,0.448,0.000157,0.154,-9.461,0.115,149.974,0.3,0
Hip-Hop,3CNbDbMHxYHxEgrPGf89yc,55,0.0463,0.754,0.631,1.39e-06,0.25,-8.083,0.395,190.04,0.84,0
Hip-Hop,4S6gJt4RYR34t4sjW8wEah,77,0.5760000000000001,0.419,0.407,0.0,0.138,-9.011,0.0446,79.839,0.309,1
Hip-Hop,18KDUcUgpi06u5JRArspd6,59,0.0006799999999999999,0.664,0.408,0.379,0.14800000000000002,-7.023,0.268,93.208,0.568,1
Hip-Hop,0DSXAjnNFpc22v31I4MX2S,52,0.00178,0.915,0.556,0.0,0.125,-5.159,0.325,140.046,0.123,0
Hip-Hop,1KKNKDlRjPrpKV1X0S1COG,51,0.0445,0.7070000000000001,0.684,0.0,0.135,-7.689,0.245,139.97299999999998,0.339,0
Hip-Hop,56EmiF1Uyx8y8JqSennC2S,51,0.0398,0.591,0.708,0.0,0.184,-5.586,0.409,131.589,0.318,0
Hip-Hop,7lJFAkuLq3wWIw1mUxlqob,55,0.15,0.53,0.754,0.0,0.0699,-8.674,0.424,159.67700000000005,0.561,0
Hip-Hop,0JukF7Yf5qF10ntu6lpJ5I,54,0.0688,0.667,0.374,0.0,0.469,-13.587,0.0385,129.935,0.603,0
Hip-Hop,23MF54AtVwpMkuQb4R70Rq,53,0.8290000000000001,0.784,0.378,0.000805,0.111,-8.931000000000003,0.326,76.501,0.588,0
Hip-Hop,1OWQpo4wfNRXGm7vBe6vd3,50,0.177,0.5539999999999999,0.848,0.00612,0.154,-5.1110000000000015,0.285,177.394,0.364,0
Hip-Hop,3RySVukMPe4R7lAP8oGI17,53,0.0149,0.688,0.499,0.0,0.125,-11.725,0.285,92.938,0.394,0
Hip-Hop,5sKHKbz9iCKprUqSCWhCgn,52,0.0442,0.599,0.8170000000000001,0.0,0.115,-5.497999999999998,0.0779,136.32,0.494,0
Hip-Hop,2Bkfvi3pCcwoJwnmd45OnA,56,0.006409999999999999,0.607,0.7490000000000001,7.659999999999999e-05,0.234,-4.497,0.0728,121.829,0.18,0
Hip-Hop,1i2cZBZMeHqnUVOqHyA0kj,52,0.428,0.757,0.716,0.0,0.233,-7.33,0.187,142.99,0.619,0
Hip-Hop,2LOkdHHNKdEx24cQELBaD8,57,0.256,0.764,0.8540000000000001,0.0,0.426,-3.875,0.0651,124.993,0.444,1
Hip-Hop,5VnyRfL844Th0BBBGnhJOL,53,0.371,0.532,0.604,0.0,0.114,-7.273,0.348,95.307,0.5379999999999999,0
Hip-Hop,0S736hkRjkdmuvbZuvx1sh,54,0.0526,0.698,0.6940000000000001,4.73e-06,0.314,-4.88,0.198,154.845,0.615,0
Hip-Hop,7Go8KtX3ixdb51MqB2gPpH,55,0.00916,0.916,0.491,0.0,0.056,-8.262,0.213,143.975,0.509,0
Hip-Hop,2Bz2Q1JNwwPj40T9AvzE7f,55,0.0192,0.7120000000000001,0.887,1.11e-05,0.0597,-5.049,0.14400000000000002,98.036,0.63,0
Hip-Hop,0kXi5NJQUhnFeTBTHsN8Jk,52,0.173,0.7140000000000001,0.7659999999999999,0.0,0.224,-5.901,0.121,140.007,0.768,0
Hip-Hop,7y8X0Z04gJCKtfrnSAMywJ,53,0.0567,0.6809999999999999,0.88,0.0,0.0893,-3.895,0.227,124.885,0.38,0
Hip-Hop,6Zg6LBZv4vORQoM0Qoqidk,55,0.0772,0.763,0.621,0.0,0.0791,-7.662000000000001,0.425,144.836,0.6920000000000001,0
Hip-Hop,1NrKLroOjLcSXtlq8twPrc,51,0.29,0.7759999999999999,0.857,4.47e-06,0.125,-5.824,0.0598,95.02,0.552,0
Hip-Hop,2iF8hkIwOVjr6sni4WC4z2,51,0.105,0.757,0.895,0.0,0.142,-4.783,0.107,94.065,0.8029999999999999,0
Hip-Hop,5BgBJb1rvbGHLkDEHcQ3ll,54,0.363,0.7190000000000001,0.456,2.07e-06,0.0628,-10.152,0.101,122.024,0.126,0
Hip-Hop,7v1epxqvIr4KUVLj8rN2cb,56,0.0719,0.706,0.875,0.0313,0.327,-6.202000000000001,0.0566,87.47399999999998,0.295,0
Hip-Hop,1KcZRMyC2tSs3CMIsng9wx,54,0.121,0.758,0.845,0.0,0.328,-8.021,0.272,76.882,0.944,0
Hip-Hop,4xB1dkCcukBOG3X4v6vXuB,51,0.194,0.7809999999999999,0.731,0.0,0.107,-5.87,0.0391,85.20200000000001,0.35600000000000004,0
Hip-Hop,25R5qqAdqj8ISh5BjP8OpS,55,0.141,0.685,0.738,0.0,0.165,-5.083,0.368,172.045,0.35100000000000003,0
Hip-Hop,5jJFU8bAzt3LnN5Ao8RSFT,57,0.0822,0.619,0.7440000000000001,0.00551,0.151,-6.113,0.0347,146.0,0.218,1
Hip-Hop,1fpfYMT2RTc5W3Zluq5xVA,55,0.235,0.685,0.61,0.0,0.16399999999999998,-9.294,0.487,127.932,0.777,0
Hip-Hop,31gYzvubZHQcrs4ANuCMAf,53,0.425,0.922,0.5670000000000001,0.0,0.11,-6.3820000000000014,0.29,124.019,0.768,0
Hip-Hop,3ZWc3Bm8eUMRRJhSWKHHeV,53,0.235,0.499,0.728,0.0,0.6859999999999999,-4.922,0.385,96.089,0.853,0
Hip-Hop,6ytguNuHyIOozRmBOXPjns,59,0.645,0.782,0.561,0.0,0.112,-6.0310000000000015,0.0493,92.039,0.6629999999999999,1
Hip-Hop,2T8hXV9LUZMDBKR5RALGEa,53,0.119,0.711,0.843,0.0,0.225,-6.12,0.393,145.989,0.6829999999999999,0
Hip-Hop,32HzgWf70ShWzUgV9cAlQ7,54,0.22,0.628,0.887,0.0,0.123,-7.25,0.407,82.572,0.42,0
Hip-Hop,47A458Oaet2rvNaBdyNSrc,51,0.1,0.696,0.767,0.0,0.25,-4.573,0.203,137.982,0.275,0
Hip-Hop,7sVryAf2sqT0I9fBbp0LJB,51,0.00708,0.691,0.595,0.0,0.142,-5.626,0.14,79.025,0.496,0
Hip-Hop,3s3ZBjw8kKX5HXymkRIDVy,53,0.5329999999999999,0.51,0.537,0.0,0.185,-11.297,0.0823,67.9,0.67,0
Hip-Hop,246SdvVYT3yrZPXU7NSWwy,51,0.29100000000000004,0.725,0.452,0.0046,0.0909,-9.335,0.0335,125.022,0.377,0
Hip-Hop,2scw7MhKOy7sCXU54e9EJy,53,0.0147,0.8170000000000001,0.465,0.0,0.106,-5.149,0.396,157.998,0.222,0
Hip-Hop,5qkAxtjTFSXDbfB37LWQNH,53,0.0923,0.858,0.595,0.0,0.0751,-9.046,0.335,111.003,0.158,0
Hip-Hop,4UVi6KT98KVLL27z2buJlG,59,0.0493,0.873,0.669,0.0,0.0669,-6.587999999999999,0.149,145.955,0.64,1
Hip-Hop,7y8cu5pr3tN6rqI75BwL22,53,0.0645,0.75,0.703,0.0,0.0737,-4.6160000000000005,0.285,133.461,0.27,0
Hip-Hop,5bDEA48Dxyxoc3K4Dt7yRE,50,0.0141,0.767,0.6459999999999999,0.0147,0.0812,-9.229,0.118,150.96200000000005,0.952,0
Hip-Hop,3TXYRNSjz8txG5rL5H9RWO,58,0.157,0.918,0.8340000000000001,1.12e-05,0.0651,-6.21,0.0935,128.006,0.8420000000000001,1
Hip-Hop,0ujsBQIHVikzdQOekiu5gS,50,0.153,0.7559999999999999,0.721,0.0006259999999999999,0.467,-7.879,0.0402,120.003,0.7809999999999999,0
Hip-Hop,3WSRHoXYbNzUQA9vxQ3FlA,53,0.103,0.929,0.305,0.0,0.126,-7.692,0.131,119.962,0.0399,0
Hip-Hop,3kS3AOajZlXtoToQ1Y4rPL,50,0.0861,0.745,0.5670000000000001,0.0,0.118,-6.928,0.29100000000000004,160.119,0.89,0
Hip-Hop,2W4smyeMF0Zhr2KZhAsl99,54,0.0854,0.816,0.59,0.0,0.108,-5.961,0.121,100.137,0.612,0
Hip-Hop,21PYvZScoUng2OZNj21VTh,51,0.139,0.8,0.672,0.0,0.303,-4.939,0.165,145.985,0.324,0
Hip-Hop,40CAbl6jnBFGoOs91k5Ut5,54,0.319,0.726,0.838,2.16e-06,0.119,-4.791,0.217,101.477,0.319,0
Hip-Hop,0Qr9Dl5b43RAZuXTSqzBzu,56,0.353,0.65,0.8340000000000001,0.0,0.158,-4.353,0.316,92.979,0.718,0
Hip-Hop,6WuufZDBNoEJBTinRiznhO,65,0.0403,0.637,0.943,0.0,0.112,-3.545,0.14800000000000002,198.075,0.588,1
Hip-Hop,6B1d6DVcimUHrKwlqJj1pZ,54,0.0955,0.496,0.56,0.0,0.15,-7.702000000000001,0.418,86.104,0.441,0
Hip-Hop,1g0oI97rPdYuWDIpkbtQdv,54,0.358,0.802,0.772,0.0,0.0603,-4.893,0.192,96.046,0.654,0
Hip-Hop,2aLJLYZe3dkIvMM9wGb4Gw,50,0.00555,0.74,0.4970000000000001,0.0,0.334,-5.309,0.152,147.026,0.067,0
Hip-Hop,4HDocpXZ4hk3Alhlow5kW5,55,0.29600000000000004,0.655,0.76,3.42e-06,0.0991,-7.771,0.0579,87.59,0.493,0
Hip-Hop,2QiqwOVUctPRVggO9G1Zs5,65,0.00563,0.411,0.893,0.00967,0.149,-3.646,0.139,170.407,0.513,1
Hip-Hop,2aIFp8ww0MSsLQokxhGCAz,53,0.0149,0.635,0.846,0.0,0.146,-5.818,0.284,81.969,0.579,0
Hip-Hop,5VlstKgCJPHDIMCQO4jHcQ,52,0.7,0.462,0.741,0.0,0.34,-8.008,0.162,166.02900000000002,0.589,0
Hip-Hop,1Fyot4QTMXBOXZjVlZPnC0,53,0.201,0.6609999999999999,0.68,0.0,0.511,-5.815,0.252,175.993,0.434,0
Hip-Hop,4W598w0KcHVG5Nwqk0qMpj,53,0.008409999999999999,0.725,0.6920000000000001,0.0,0.0912,-5.742000000000001,0.257,169.025,0.298,0
Hip-Hop,1PTRu3TfK2qyHE5tiXopwg,52,0.00424,0.838,0.775,0.000399,0.14400000000000002,-5.441,0.231,160.083,0.503,0
Hip-Hop,3J2W7VUdHl8TCHRyNt3eEr,53,0.249,0.785,0.49,0.0,0.103,-5.501,0.0502,115.918,0.0587,0
Hip-Hop,7hVK50eRE7TbREw92wVqtZ,52,0.0107,0.8759999999999999,0.638,0.0,0.366,-7.022,0.326,82.02600000000002,0.643,0
Hip-Hop,3Y50039OrE23aLLh8tHHYZ,53,0.0794,0.7340000000000001,0.664,2.12e-06,0.158,-5.693,0.242,156.04,0.478,0
Hip-Hop,1ime6etaPuCWXlHI9FJBGy,52,0.555,0.618,0.73,0.0,0.121,-3.657,0.355,91.728,0.107,0
Hip-Hop,2PzYqACbv12FNhrlHPfJEH,53,0.633,0.674,0.29600000000000004,1.13e-05,0.111,-14.863,0.045,100.02,0.318,0
Hip-Hop,6PnmrzPJXoDBj5NKUCnC8e,54,0.517,0.589,0.616,9.33e-06,0.123,-3.401,0.0987,83.93700000000003,0.305,0
Hip-Hop,18NezaQ1GIzJkvZx9hG0bX,53,0.103,0.655,0.8490000000000001,0.0,0.428,-5.62,0.136,170.053,0.71,0
Hip-Hop,6mj0tbBmZtEiZkmJr25IiX,53,0.362,0.623,0.43,0.0,0.12,-10.527,0.389,164.155,0.544,0
Hip-Hop,0RYyJZxgtwVrveWbRzcTAO,51,0.0414,0.934,0.7390000000000001,4.17e-06,0.156,-6.0360000000000005,0.0708,129.998,0.83,0
Hip-Hop,3nqnWEZnYoetfO2ksMZZVK,55,0.0611,0.865,0.6409999999999999,0.000107,0.218,-6.652,0.162,95.307,0.762,0
Hip-Hop,2nJNP7cOWnrAaFFcHDHElB,54,0.415,0.89,0.624,0.0,0.648,-6.1560000000000015,0.243,101.072,0.563,0
Hip-Hop,4TMYf4SaVCnW4bLwC9NtiX,54,0.247,0.7609999999999999,0.362,3.43e-06,0.0925,-13.224,0.308,153.96,0.36,0
Hip-Hop,4hHXhCRSnOKd6nMGaivmD0,56,0.118,0.68,0.659,0.0,0.107,-6.855,0.211,91.259,0.411,0
Hip-Hop,0eS6qvc7o1yV7y5mWiDx0t,54,0.254,0.8959999999999999,0.619,0.0189,0.0557,-7.66,0.311,82.988,0.516,0
Hip-Hop,3ToO9EBuxj9gOgA5ZWbzJU,53,0.0495,0.816,0.691,0.0,0.083,-4.772,0.158,136.05700000000002,0.403,0
Hip-Hop,6lVO5cW3inLyzbKbm5CHwd,52,0.0784,0.846,0.7070000000000001,0.0,0.297,-4.462,0.103,108.984,0.249,0
Hip-Hop,6dKcnzld0upEcD5WJINQc6,53,0.333,0.774,0.578,0.0,0.433,-9.442,0.218,96.859,0.762,0
Hip-Hop,0P2W7PZIqa47sIYMGAvfD5,51,0.772,0.648,0.547,0.0,0.0792,-9.921,0.342,119.93,0.57,0
Hip-Hop,36g3CdSXU0vBSOW4P1dtsZ,56,0.0233,0.635,0.588,0.0,0.895,-8.365,0.268,163.039,0.471,0
Hip-Hop,3ivJymJnoceuUUe7wTP6m4,55,0.205,0.5770000000000001,0.86,0.0,0.334,-6.2,0.318,173.84400000000005,0.789,0
Hip-Hop,2U6sE7z0YeIfLbPfciNDLO,53,0.467,0.6659999999999999,0.468,0.0,0.25,-9.231,0.22,150.011,0.379,0
Hip-Hop,142xvD2Bi2Qt7TCD9z2FLV,50,0.0371,0.768,0.66,0.0,0.102,-6.388,0.251,129.991,0.763,0
Hip-Hop,3rBOkpPCniY6AxOIavGGsg,53,0.504,0.64,0.394,0.00157,0.0671,-12.706,0.152,159.95600000000005,0.477,0
Hip-Hop,49ONd7q61KYjSZE0A8gtCW,51,0.325,0.612,0.389,4.23e-05,0.236,-10.69,0.0666,126.005,0.212,0
Hip-Hop,4yrPLSdbqtdF6PJB3kqebe,53,0.0556,0.769,0.341,1.82e-06,0.146,-9.378,0.123,76.03,0.202,0
Hip-Hop,5uTdUCENzIlVXTfse6MLGX,53,0.3670000000000001,0.833,0.578,0.0,0.388,-10.449000000000002,0.32,122.338,0.5529999999999999,0
Hip-Hop,3OgD9c7c6GhEWUK660Ezbr,76,0.0453,0.718,0.79,0.0,0.0739,-4.8610000000000015,0.129,151.072,0.605,1
Hip-Hop,5QCr1xFufKJOTkpcR9ih24,53,0.0326,0.604,0.435,0.0,0.091,-9.191,0.135,136.827,0.112,0
Hip-Hop,3FvVE0YTeiCFkThIT1nmTL,50,0.0153,0.7829999999999999,0.615,0.0,0.102,-5.533,0.189,140.872,0.562,0
Hip-Hop,0z0qRN3HNUCOG9y1R7umuD,62,0.36,0.812,0.366,0.0,0.0793,-10.245,0.447,114.093,0.659,1
Hip-Hop,6hJBInfN9aMZ22wMYQFZm0,53,0.158,0.655,0.823,0.0,0.289,-3.855,0.417,172.176,0.462,0
Hip-Hop,5cS0Olj3WZDPU697dAaT3A,54,0.0521,0.6890000000000001,0.795,0.0,0.0996,-6.515,0.188,137.971,0.634,0
Hip-Hop,3MbBa8FMMgp9D39s7Cozl9,53,0.00533,0.706,0.747,0.0,0.204,-3.901,0.28600000000000003,95.547,0.505,0
Hip-Hop,6m192NGYZHIbO5UBkkM4oN,54,0.0302,0.4270000000000001,0.604,0.000648,0.161,-8.561,0.203,91.546,0.256,0
Hip-Hop,1qNz5rynw3I9LU8uQRETsO,61,0.0794,0.8140000000000001,0.764,0.0174,0.0696,-7.944,0.053,125.026,0.899,1
Hip-Hop,7L3FllK8NDaivTBFuvYf9i,54,0.00448,0.825,0.669,0.0,0.0359,-3.617,0.0947,99.96,0.954,0
Hip-Hop,3tC8SJpOwJhDg8WGG1NKGR,55,0.448,0.6940000000000001,0.866,1.03e-05,0.141,-4.285,0.426,94.157,0.743,0
Hip-Hop,6JW8DqCEOWaj8z5AIx4ugf,50,0.0186,0.691,0.858,0.0,0.0518,-4.857,0.301,92.773,0.8740000000000001,0
Hip-Hop,2wwZ6Xqc1SkC7sZZGUCNeF,55,0.122,0.563,0.8859999999999999,1.0800000000000003e-05,0.441,-3.184,0.278,88.586,0.365,0
Hip-Hop,58YBY8OiX56vQhcHUgul9m,54,0.451,0.835,0.754,0.0,0.107,-7.182,0.318,144.115,0.83,0
Hip-Hop,5CCNOyJdEWDCVMRRIshNUL,54,0.18600000000000005,0.6809999999999999,0.6559999999999999,0.0,0.161,-5.888,0.235,80.976,0.4970000000000001,0
Hip-Hop,7n1nLaVnTdMmUY8gj7DMY7,55,0.19,0.82,0.5429999999999999,0.0,0.713,-7.699,0.305,126.95,0.727,0
Hip-Hop,6qR64JTIsDUjWAxFGb86Wo,53,0.0581,0.7240000000000001,0.675,0.0,0.35700000000000004,-5.943,0.134,125.002,0.534,0
Hip-Hop,5WfBl43XUcWng7OnB8LKNW,52,0.0615,0.334,0.7829999999999999,0.0,0.109,-6.144,0.181,83.944,0.308,0
Hip-Hop,4LaCk8mWMThcp3yg2Lej0z,56,0.659,0.935,0.458,0.0,0.069,-8.128,0.236,124.933,0.8,0
Hip-Hop,6TCz9dPTN2FjSrHYg2RpwS,52,0.0131,0.773,0.8140000000000001,0.00412,0.0984,-5.257999999999999,0.295,150.062,0.65,0
Hip-Hop,6x4T3kWUcaZI3BpdOlasxH,52,0.0654,0.894,0.458,0.0192,0.107,-8.594,0.0507,97.015,0.679,0
Hip-Hop,16RpOrsl77jKMzsq0NKxGK,46,0.602,0.66,0.434,0.0168,0.131,-10.182,0.0498,77.967,0.364,0
Hip-Hop,1qPK58q90l8KNoWyXsLI2Y,53,0.0229,0.802,0.718,0.0,0.338,-6.921,0.0992,160.031,0.6579999999999999,0
Hip-Hop,4iDtAYDLJWM2TrTERKPvFq,53,0.141,0.624,0.728,0.0,0.106,-6.39,0.465,152.088,0.599,0
Hip-Hop,0NtYGyNUHAvdjI4nlYGRMw,58,0.133,0.6609999999999999,0.71,6.459999999999997e-05,0.097,-9.73,0.0476,152.042,0.5,1
Hip-Hop,5pqUPgEQI0jbNk3ZJx75HL,58,0.159,0.7659999999999999,0.655,0.0,0.111,-7.742000000000001,0.2,81.99700000000001,0.736,1
Hip-Hop,75i46NeSscgcmzcWrs0GQK,54,0.154,0.759,0.532,2.21e-06,0.105,-7.45,0.07400000000000001,146.037,0.701,0
Hip-Hop,3eqfEoBJPQDlUZQzOP0cly,55,0.00954,0.615,0.5489999999999999,0.000101,0.109,-7.34,0.112,144.099,0.123,0
Hip-Hop,0rC1Zom3PFrEYwdl4QN785,53,0.0138,0.8270000000000001,0.573,8.329999999999999e-05,0.275,-5.424,0.112,130.059,0.504,0
Hip-Hop,3unNpqOUmpuUd6YzOtk8iR,53,0.11,0.7340000000000001,0.905,0.0,0.383,-2.89,0.287,120.998,0.696,0
Hip-Hop,3BoPOp7YNORLqMUjE5XAh9,56,0.145,0.723,0.768,0.0,0.172,-5.4689999999999985,0.0587,142.02200000000005,0.526,0
Hip-Hop,7BoNHOhcXUkgCEtcRYLgmq,54,0.142,0.87,0.6509999999999999,2.1e-05,0.105,-5.263,0.0527,100.024,0.4320000000000001,0
Hip-Hop,2Rkhxx8afqkb93AwIAMbJN,55,0.131,0.682,0.595,0.0,0.17800000000000002,-5.91,0.0664,73.017,0.408,0
Hip-Hop,4PGm4QqfLbh14bpDNCddRM,55,0.348,0.767,0.682,0.0,0.124,-7.057,0.203,138.264,0.578,0
Hip-Hop,2YaRPZCQNs0g5Eo7P0l81p,53,0.231,0.653,0.851,4.12e-06,0.224,-5.04,0.239,155.963,0.377,0
Hip-Hop,4JYUDRtPZuVNi7FAnbHyux,54,0.272,0.52,0.847,0.0,0.325,-5.3,0.4270000000000001,177.37099999999995,0.799,0
Hip-Hop,0oOvCyoDVfZ5FOQzR6hxoR,51,0.498,0.8759999999999999,0.5529999999999999,0.0006490000000000001,0.18600000000000005,-9.209,0.236,119.983,0.326,0
Hip-Hop,3ko0QVFzy4DdhuqTbMIeJZ,55,0.227,0.551,0.852,9.84e-06,0.276,-3.446,0.161,147.001,0.436,0
Hip-Hop,736y1ZQptSw5iaMkbmvu9X,51,0.233,0.825,0.66,0.0,0.0919,-6.977,0.327,93.914,0.6990000000000001,0
Hip-Hop,6TC0snyor5XOJzP6dGxRkn,56,0.5,0.652,0.456,0.0,0.0979,-8.815,0.16,130.05,0.34600000000000003,0
Hip-Hop,0LhULWY8i45QBQMDYDkPhn,54,0.0325,0.8109999999999999,0.473,0.0,0.126,-5.215,0.24,149.031,0.279,0
Hip-Hop,3AALcuKu2uN5VChEChnD7v,53,0.0682,0.569,0.573,0.0,0.126,-6.2860000000000005,0.215,150.295,0.326,0
Hip-Hop,4MnaV7yPUmglATd5NHo2HH,53,0.517,0.551,0.36,0.0,0.0606,-11.366,0.624,91.922,0.123,0
Hip-Hop,03b1NUHnoavfpLLKcEMfIb,52,0.115,0.375,0.726,0.0,0.177,-6.46,0.193,173.99,0.44,0
Hip-Hop,7z7cVLaaSflYWIlkgPrUGA,54,0.083,0.6940000000000001,0.595,4.52e-06,0.0628,-5.926,0.298,119.859,0.138,0
Hip-Hop,6W8MHmGJEWn5raJ6JYLLxC,53,0.434,0.882,0.308,2.62e-06,0.121,-13.485,0.267,131.032,0.16899999999999998,0
Hip-Hop,3IJCSQoLF4YzPAKaxq2JLb,57,0.0159,0.74,0.546,8.41e-05,0.209,-5.674,0.0498,130.028,0.375,1
Hip-Hop,2FtODdMaymGKIEwO7zOGM1,56,0.0832,0.716,0.48,0.0,0.233,-7.723,0.142,101.192,0.5,0
Hip-Hop,0IyGPlGWkWZubMgC3qdBWz,55,0.17600000000000002,0.6679999999999999,0.616,0.0,0.945,-10.84,0.0669,121.727,0.61,0
Hip-Hop,7aEjUdVMgHPQQdIIcaWnyt,54,0.101,0.504,0.779,0.0,0.366,-5.652,0.3670000000000001,160.737,0.498,0
Hip-Hop,7GKiBHjFfvPRNqqOuRYqLB,52,0.0493,0.47,0.6,0.685,0.0995,-7.888,0.0679,124.534,0.0685,0
Hip-Hop,09QZbXkrHRww7Epv7qSnL0,52,0.544,0.805,0.792,0.00145,0.11,-6.511,0.0882,94.99,0.7909999999999999,0
Hip-Hop,5NQdweL8O7nGdM7e4IS1lf,52,0.0554,0.9,0.593,0.0,0.0304,-6.629,0.333,92.946,0.633,0
Hip-Hop,2hcyCCIcnqkZUN85MwXvaY,52,0.35600000000000004,0.701,0.621,0.0006219999999999999,0.246,-8.1,0.0563,71.672,0.5710000000000001,0
Hip-Hop,3usWHldhgpQvKVaW5uC9Ke,52,0.348,0.846,0.555,0.17800000000000002,0.274,-10.314,0.315,118.115,0.823,0
Hip-Hop,10sNkTjcPhK9A112WCMIbv,52,0.139,0.763,0.7509999999999999,0.0,0.243,-7.877000000000002,0.145,127.995,0.556,0
Hip-Hop,6VBmpx11gA8W2ZYzfLsr50,56,0.328,0.748,0.529,0.0,0.131,-8.885,0.055,75.973,0.448,0
Hip-Hop,5uAMiB0RMCjdq7p5mEjfY1,53,0.165,0.8290000000000001,0.573,0.0,0.0641,-6.707999999999998,0.394,137.028,0.3720000000000001,0
Hip-Hop,4QZxGuNnoAth7qxzVOd3oR,54,0.0381,0.8370000000000001,0.807,0.0,0.206,-3.2880000000000003,0.284,94.968,0.721,0
Hip-Hop,3ddd0nUY2jZtPYzg0r0wTb,62,0.305,0.5529999999999999,0.5529999999999999,0.0581,0.0715,-6.818,0.305,72.949,0.664,1
Hip-Hop,2hjjUjikOa29kImnI5kQPw,53,0.06,0.499,0.66,0.0,0.428,-8.514,0.383,160.00799999999995,0.643,0
Hip-Hop,0A7ekpPTnu4VpqMNy3LJ1r,52,0.524,0.74,0.5,0.0,0.16699999999999998,-7.364,0.274,142.047,0.442,0
Hip-Hop,5YHR8wBR5jXfGtP766NiAT,64,0.0487,0.503,0.843,0.0,0.344,-4.9910000000000005,0.316,128.63,0.778,1
Hip-Hop,5wTpnBRTx1HSGQVDZQ2VSh,53,0.013,0.583,0.623,4.74e-05,0.0537,-6.876,0.0978,154.834,0.275,0
Hip-Hop,13auivFxxFsu5QkvUR0ser,51,0.17800000000000002,0.91,0.5379999999999999,0.0,0.115,-8.544,0.145,130.042,0.342,0
Hip-Hop,3U0xbYGTtYZAUv3lEwPebJ,55,0.459,0.7240000000000001,0.534,5.770000000000001e-05,0.152,-8.631,0.353,87.98700000000002,0.112,0
Hip-Hop,79BfaYJzuQbcRupNKVGXVR,53,0.0193,0.8270000000000001,0.623,0.0,0.0589,-6.199,0.35,131.904,0.35700000000000004,0
Hip-Hop,18bhLb1XbBQbRj9QAvIiHt,58,0.114,0.584,0.731,3.48e-05,0.607,-6.209,0.209,84.913,0.44,1
Hip-Hop,3VyciVYWmFZgZ2eZ48ob13,62,0.0534,0.85,0.723,0.0,0.067,-5.948,0.0562,139.999,0.621,1
Hip-Hop,5cQffjWJzgnmEtTzKW6dnh,54,0.0123,0.481,0.716,0.0,0.141,-5.996,0.622,78.829,0.404,0
Hip-Hop,3C9UV0uRiF3DAKe1tCWIdU,53,0.044,0.5670000000000001,0.381,0.0,0.107,-5.238,0.507,85.537,0.6890000000000001,0
Hip-Hop,7Kpqjspw4Y7HrvItIRcBiW,64,0.0548,0.653,0.942,1.06e-06,0.0699,-3.858,0.0609,136.19799999999998,0.895,1
Hip-Hop,4ay8z23Fa9iJgvGdbBr4Iw,50,0.302,0.536,0.387,0.0,0.152,-11.655,0.126,82.86200000000002,0.35200000000000004,0
Hip-Hop,01R6QJ9lNO6GqXA8JCKB23,53,0.153,0.75,0.727,0.0171,0.0863,-7.143,0.364,129.795,0.235,0
Hip-Hop,4zTWiQi57Dw7cQQ7BuDFBE,53,0.0869,0.526,0.581,0.0,0.0677,-7.199,0.109,82.322,0.118,0
Hip-Hop,0gT3ow5p8ZX9kjQqvxcDLC,58,0.0792,0.6759999999999999,0.596,0.0,0.11,-7.515,0.0436,90.934,0.185,1
Hip-Hop,4L1aB9H3HGsVstHlOM6Yz6,59,0.00515,0.8079999999999999,0.716,1.7899999999999998e-05,0.182,-3.774,0.0338,90.009,0.35200000000000004,1
Hip-Hop,7dnOGJWp5Mspq4drP0oaxZ,64,0.221,0.716,0.795,0.0,0.213,-4.93,0.0304,93.023,0.6659999999999999,1
Hip-Hop,49vwUeeauJgEQxDViXA01C,63,0.246,0.924,0.782,0.0,0.0659,-4.55,0.0816,95.01,0.745,1
Hip-Hop,0ZDcLapel9chZ15ZNuOdD4,59,0.0177,0.7490000000000001,0.679,9.33e-06,0.406,-5.8889999999999985,0.238,85.04,0.672,1
