genre,track_id,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,is_popular
Hip-Hop,3UYuDTslR35thjQzaVwRMe,0.0424,0.835,0.718,0.0,0.258,-6.405,0.23199999999999998,94.387,0.507,1
Hip-Hop,40zwfL4MFqa3LN5Cauu70u,0.0049299999999999995,0.8490000000000001,0.736,0.0,0.0757,-6.6610000000000005,0.147,147.904,0.271,0
Hip-Hop,4HfsgrdwKNkytFkuuG3w4n,0.00873,0.6729999999999999,0.532,0.0,0.128,-7.229,0.0489,139.999,0.152,0
Hip-Hop,7wiFqOWEOHPdYojpDcnNuA,0.531,0.8690000000000001,0.27399999999999997,0.00209,0.0931,-14.464,0.135,106.971,0.16,0
Hip-Hop,2M2WWJE863upPYUrzCRjN6,0.198,0.677,0.7509999999999999,0.0,0.0875,-5.078,0.145,178.067,0.758,1
Hip-Hop,0s9Wc5PMMEto8sImSqP4zl,0.22699999999999998,0.845,0.728,0.0,0.0762,-3.855,0.268,119.986,0.451,0
Hip-Hop,6IUiqtI8tE49sqGbmtrNd8,0.175,0.626,0.52,0.0,0.13,-8.077,0.0892,77.468,0.257,1
Hip-Hop,6mzs6XTIfxhFMOcy59Upje,0.0742,0.605,0.887,0.0,0.64,-4.466,0.38,171.797,0.46399999999999997,0
Hip-Hop,76cdpJtbucm5LkjJ073uwP,0.228,0.725,0.489,7.43e-06,0.0854,-12.565,0.256,95.15100000000001,0.36200000000000004,0
Hip-Hop,3COHXcLRK9brRjMolzkD7Y,0.0242,0.564,0.758,0.00109,0.376,-6.85,0.28300000000000003,92.67399999999999,0.597,0
Hip-Hop,5259GVdvIOBkcqo6L2i9qw,0.405,0.691,0.49200000000000005,0.0,0.0955,-10.815,0.196,92.01899999999999,0.54,0
Hip-Hop,7r8KGFyID2uExN5FupG4AT,0.0473,0.92,0.616,0.0,0.17300000000000001,-4.522,0.209,97.749,0.62,0
Hip-Hop,2xVTnw22vpDer6C3aTOVHk,0.0471,0.861,0.349,0.0,0.12,-7.143,0.69,149.869,0.155,0
Hip-Hop,21LtMrtDpfQvQE2fhAjkKc,0.256,0.586,0.825,0.0,0.10800000000000001,-5.14,0.319,91.70200000000001,0.629,0
Hip-Hop,5q2MjTDby29ZOEigCVV28a,0.0448,0.8420000000000001,0.615,9.16e-06,0.11699999999999999,-4.445,0.146,144.748,0.669,0
Hip-Hop,063qow4RjDwBiTlZZx521P,0.157,0.772,0.77,0.0,0.0685,-3.528,0.0431,95.463,0.46299999999999997,1
Hip-Hop,5ZnWj1YrfW9jdRxgRDMarB,0.0214,0.696,0.524,0.0,0.141,-6.882999999999999,0.21899999999999997,136.833,0.38799999999999996,1
Hip-Hop,5nFur5SMzdpP4obWLrBFD3,0.326,0.484,0.732,2.1600000000000003e-05,0.11,-5.8660000000000005,0.426,176.084,0.5479999999999999,0
Hip-Hop,3U9uz6rqqN68P2ZfuYs9RI,0.0154,0.626,0.741,0.0,0.741,-6.031000000000001,0.922,78.683,0.7659999999999999,0
Hip-Hop,1E0EOstQRm7YMhFpmDJzaB,0.33399999999999996,0.726,0.583,0.00135,0.122,-6.434,0.23,140.94299999999998,0.491,1
Hip-Hop,3QnEp4rluCxUwgpXT43jmC,0.317,0.56,0.736,0.0,0.32899999999999996,-6.9670000000000005,0.266,91.29899999999999,0.8220000000000001,0
Hip-Hop,3I9zZfbeaRo9ks1MB7zhmR,0.244,0.51,0.907,0.0,0.133,-4.239,0.441,93.44200000000001,0.521,0
Hip-Hop,1T1DHlkEk0RTTk8gxVSqxP,0.135,0.91,0.725,0.0,0.162,-5.102,0.267,132.01,0.81,0
Hip-Hop,4OTofNs1V7sgnSSlzj4edo,0.258,0.71,0.59,0.0,0.37200000000000005,-4.6530000000000005,0.0291,125.955,0.231,0
Hip-Hop,2WmabKuCTj0SG3100uhGE5,0.00227,0.762,0.937,3.16e-05,0.195,-3.035,0.0882,109.969,0.573,1
Hip-Hop,7xV2KiZcW7oUCUyYWzrxnC,0.556,0.698,0.835,0.0,0.209,-4.8469999999999995,0.414,89.11,0.6459999999999999,0
Hip-Hop,72Qoa1MMogM6sdoiisx83p,0.00439,0.659,0.8029999999999999,0.0,0.111,-6.744,0.419,144.495,0.389,0
Hip-Hop,1WT11QmhZutciEv1NsHt1R,0.665,0.5670000000000001,0.525,0.0,0.708,-9.043,0.75,86.935,0.41600000000000004,0
Hip-Hop,76Ug1q4l6rGwJ2ubV5wh3X,0.00144,0.585,0.809,0.35,0.272,-7.837000000000001,0.125,148.151,0.456,1
Hip-Hop,0jYgfSncMwfefAUpUMcM5X,0.247,0.785,0.778,0.0,0.652,-6.002999999999999,0.165,119.976,0.769,0
Hip-Hop,2s9JtWG8ojIgAn746GrCN1,0.045,0.773,0.7809999999999999,0.0,0.14,-6.9670000000000005,0.0512,131.971,0.13,0
Hip-Hop,4oPNN7syJYSjzDhRerF966,0.16,0.838,0.304,0.0257,0.0828,-9.975,0.0628,112.618,0.221,1
Hip-Hop,3O3VkFcW34oKuCgJdQ0W2H,0.122,0.544,0.621,0.0,0.10099999999999999,-4.5569999999999995,0.139,101.337,0.747,1
Hip-Hop,3YZ5NiutSg7KraH87r4fgm,0.0901,0.902,0.66,4.99e-06,0.12300000000000001,-5.939,0.397,87.50299999999999,0.44,0
Hip-Hop,4DqCB4QBJv8ESudmYG5L1f,0.0404,0.722,0.6629999999999999,0.0,0.10800000000000001,-4.652,0.436,160.106,0.81,0
Hip-Hop,41FxRrhwqe2LvFcU3WapS1,0.193,0.321,0.887,0.0,0.231,-8.502,0.599,172.455,0.0946,0
Hip-Hop,3lVd3OiYla0qk0BEjSETqf,0.12,0.823,0.815,0.0,0.21600000000000003,-3.375,0.138,79.992,0.9490000000000001,0
Hip-Hop,5YZRZqEkrteLmxvseHnQ2K,0.0021100000000000003,0.838,0.626,5.93e-05,0.0221,-4.2139999999999995,0.0396,97.994,0.10800000000000001,0
Hip-Hop,1wLhwzPAtze5JT8qqXlqaO,0.0158,0.935,0.7809999999999999,0.0,0.16399999999999998,-5.795,0.19699999999999998,123.89399999999999,0.9179999999999999,0
Hip-Hop,7tDbbfzB1d52lWP8rq8zRZ,0.0438,0.5820000000000001,0.855,0.0,0.106,-4.959,0.331,104.963,0.6509999999999999,1
Hip-Hop,57kl4PC628tzFjAwdkc8dL,0.042,0.688,0.723,0.8740000000000001,0.196,-5.2589999999999995,0.0463,171.774,0.9590000000000001,0
Hip-Hop,6A8KuRrV72ZP4MneZRCsSm,0.0124,0.585,0.65,0.0,0.11199999999999999,-6.316,0.0657,189.923,0.733,0
Hip-Hop,5bq7cr4wjs9LaK7V7onc5F,0.336,0.5760000000000001,0.44799999999999995,8.41e-05,0.129,-11.382,0.319,77.113,0.13,0
Hip-Hop,65sl2r11jL24d45nJa7CYr,0.00159,0.5329999999999999,0.83,0.00349,0.0996,-3.45,0.305,108.029,0.47600000000000003,0
Hip-Hop,5DdZBFXxrE6XeMFV3wmuAl,0.10300000000000001,0.642,0.47,5.12e-05,0.0927,-9.197000000000001,0.0649,142.002,0.141,0
Hip-Hop,3PgRUeQuuY94FkKdDBbKvq,0.45799999999999996,0.833,0.6459999999999999,0.387,0.0845,-8.015,0.0361,115.005,0.295,1
Hip-Hop,3W4B69HN0YEopiISW9ny27,0.0274,0.757,0.612,0.0,0.124,-7.23,0.131,140.058,0.35,0
Hip-Hop,4FI0rdztOAYJZMupujL5Gp,0.264,0.879,0.5670000000000001,0.0,0.11900000000000001,-3.923,0.41600000000000004,92.17,0.759,1
Hip-Hop,0gGBye5WT5kKMXZczipVwK,0.085,0.871,0.478,0.000425,0.0896,-10.466,0.282,132.001,0.15,0
Hip-Hop,1bBzRGKaMJ3cwOWQ6KrPIQ,0.5539999999999999,0.52,0.622,0.0,0.0996,-7.195,0.0919,147.205,0.319,0
Hip-Hop,5XPNicWoJnVfrwjQnIs1p6,0.0613,0.636,0.435,0.0,0.289,-7.577000000000001,0.0292,94.025,0.083,0
Hip-Hop,1LomM3L6atrf79ZL7nHDp4,0.134,0.685,0.9440000000000001,0.0,0.36200000000000004,-5.19,0.34,128.013,0.5429999999999999,1
Hip-Hop,5YwewdqOOG0OPhALYN1gSZ,0.29600000000000004,0.5720000000000001,0.514,0.0,0.6709999999999999,-8.787,0.35,129.64600000000002,0.41700000000000004,0
Hip-Hop,7MMfKdXKwnnZBT8vIuCvLs,0.007690000000000001,0.753,0.7020000000000001,0.0,0.12300000000000001,-7.922000000000001,0.271,176.483,0.727,0
Hip-Hop,5f14ylFBAuwqVHXvafqtmd,0.40399999999999997,0.629,0.601,0.0,0.0582,-7.507999999999999,0.309,199.921,0.612,1
Hip-Hop,2bGXJInVjTfeFKBUyXXzbp,0.302,0.7490000000000001,0.637,0.00417,0.0705,-8.455,0.068,139.988,0.335,0
Hip-Hop,7AyUTunRfriSxK45FV5afF,0.0702,0.777,0.5579999999999999,0.0,0.092,-8.838,0.198,90.99600000000001,0.40700000000000003,0
Hip-Hop,5TVQdlY5H99BSAciKixBSt,0.08199999999999999,0.741,0.7959999999999999,6.69e-05,0.196,-6.187,0.18899999999999997,115.00200000000001,0.596,0
Hip-Hop,7HrfeP6dl2TzPT4GiRHKNY,0.10099999999999999,0.695,0.579,0.0,0.14800000000000002,-8.022,0.379,155.148,0.5479999999999999,0
Hip-Hop,1OgvkOPty7une97pgsH1Dh,0.299,0.6559999999999999,0.767,8.24e-06,0.157,-1.518,0.102,153.72899999999998,0.966,1
Hip-Hop,3V8vWoCbKbfjNrPaQ4YtSg,0.374,0.488,0.63,0.0,0.163,-9.839,0.508,154.15200000000002,0.413,0
Hip-Hop,37ZBmAekfkMcg6TQSo1fkL,0.0625,0.5760000000000001,0.8009999999999999,0.0,0.0997,-5.365,0.316,176.482,0.48200000000000004,1
Hip-Hop,6rWXZaMeibpzkHySnXPrZZ,0.0901,0.862,0.7190000000000001,0.0,0.094,-3.755,0.129,135.042,0.541,1
Hip-Hop,7DF1uR94Djgwngt6pOiyNW,0.0195,0.5579999999999999,0.674,4.39e-06,0.0599,-7.377999999999999,0.183,159.977,0.271,1
Hip-Hop,6X5x6uOKio6vBiHyptfkGV,0.0721,0.672,0.42200000000000004,0.0,0.114,-6.121,0.441,178.055,0.305,0
Hip-Hop,2tb0vFdfgB05CM0LWp3yOt,0.0363,0.5760000000000001,0.769,0.000173,0.11599999999999999,-5.369,0.321,174.418,0.82,1
Hip-Hop,4A5FLaZI3Ni5eT0c9fqi8F,0.278,0.34600000000000003,0.511,0.0456,0.122,-10.022,0.044000000000000004,134.92700000000002,0.212,1
Hip-Hop,5cq5kRxz0r21ys49CwEV45,0.613,0.698,0.878,1.6100000000000002e-05,0.518,-0.307,0.314,182.12599999999998,0.821,0
Hip-Hop,364QWUIfLFurWJuuiTRzuQ,0.614,0.713,0.728,1.3500000000000001e-05,0.10099999999999999,-6.655,0.141,179.958,0.777,1
Hip-Hop,5lffpGkK5A4SAQdJSfTJso,0.217,0.544,0.557,0.000125,0.0771,-10.554,0.0765,87.97,0.105,0
Hip-Hop,4669wTPqp7Xwz2H7v4QKi1,0.0129,0.898,0.7509999999999999,0.0,0.363,-4.646,0.14800000000000002,129.972,0.462,0
Hip-Hop,10QJkBWQJXPr3TYaPuH6gR,0.35600000000000004,0.758,0.6459999999999999,0.0,0.473,-3.662,0.0724,128.031,0.8759999999999999,0
Hip-Hop,7BbJw7SeLDxB9ywy6EZjA2,0.22899999999999998,0.44299999999999995,0.833,0.0,0.442,-4.76,0.336,179.91,0.523,0
Hip-Hop,3eQPJYfhgcW3T1ypwIZN7n,0.226,0.784,0.66,0.0,0.11699999999999999,-5.813,0.308,150.16899999999998,0.505,0
Hip-Hop,3uSSjnDMmoyERaAK9KvpJR,0.284,0.616,0.243,0.149,0.264,-13.975,0.10300000000000001,183.94799999999998,0.56,1
Hip-Hop,65hSpz9HeIx21NZZJ8iyGl,0.159,0.768,0.718,0.0,0.111,-3.928,0.0809,124.95,0.212,0
Hip-Hop,7nQC28WpPX2IDZJ9PafNB6,0.013999999999999999,0.932,0.40299999999999997,0.0,0.0878,-8.665,0.42100000000000004,129.935,0.196,0
Hip-Hop,4vIhvFLrnDD9fEjpjWs0Ky,0.321,0.467,0.488,2.8100000000000002e-05,0.14800000000000002,-10.181000000000001,0.198,111.838,0.267,0
Hip-Hop,6IvespQWGW4USXwexlVKDm,0.0803,0.5539999999999999,0.887,0.0,0.15,-3.367,0.503,172.233,0.648,1
Hip-Hop,35ffVv9x4mtzBh5rF1K9sP,0.23,0.85,0.723,0.0,0.0876,-6.622000000000001,0.205,134.011,0.8170000000000001,1
Hip-Hop,2B7crrdW4svDILuMtRSvNg,0.0348,0.715,0.716,1.1400000000000001e-05,0.534,-5.337999999999999,0.215,174.02599999999998,0.804,0
Hip-Hop,6O4zEx1kzm32mXlUIOthSw,0.152,0.8640000000000001,0.7879999999999999,0.000128,0.0799,-6.566,0.299,87.941,0.8959999999999999,0
Hip-Hop,6A3hUBzQ0k6chtNJlGxDQn,0.0693,0.593,0.764,0.0,0.134,-5.905,0.27399999999999997,150.16,0.377,0
Hip-Hop,4iQLJCvthLGQDXFYkfAXbG,0.0189,0.818,0.6659999999999999,0.0,0.0673,-6.975,0.335,140.045,0.473,0
Hip-Hop,39a23fzBmNlAzz7fHok1Jo,0.67,0.41700000000000004,0.708,6.19e-06,0.7559999999999999,-10.175,0.371,105.988,0.613,0
Hip-Hop,3DpqHuPTyeHWEp3lN8G0oq,0.0167,0.7040000000000001,0.6809999999999999,0.0,0.159,-7.757999999999999,0.20800000000000002,148.018,0.569,0
Hip-Hop,2XT4tF5bnKqmxZi6rxN43d,0.0245,0.727,0.846,0.0,0.14300000000000002,-3.555,0.19399999999999998,131.984,0.529,1
Hip-Hop,08LjGHJ3xsccMyCJdztsns,0.000686,0.77,0.633,0.0,0.158,-8.404,0.27899999999999997,139.939,0.534,0
Hip-Hop,2FhN2KhUvT91Q3Er4v9Qpd,0.0333,0.8109999999999999,0.6779999999999999,0.00123,0.105,-7.357,0.0561,91.976,0.426,0
Hip-Hop,2g8zUbqHgNsrN3HBssG5Z1,0.15,0.616,0.599,0.0,0.1,-7.0760000000000005,0.154,149.876,0.552,0
Hip-Hop,43O1LuFW6QIJ20RSV8gC4g,0.205,0.747,0.5329999999999999,0.0,0.11900000000000001,-6.3260000000000005,0.0403,139.937,0.38,1
Hip-Hop,43CKG4Ag1kYOsNUCcHr7nI,0.094,0.7859999999999999,0.635,0.0,0.0771,-5.307,0.321,97.315,0.483,1
Hip-Hop,6QdVBqkKNUqCqercvUHMkP,0.16699999999999998,0.6940000000000001,0.778,0.0,0.065,-1.492,0.395,95.475,0.518,1
Hip-Hop,222GRmiqUJkrp4rKaWXtsk,0.0241,0.7070000000000001,0.617,0.0,0.0987,-5.439,0.115,157.066,0.337,0
Hip-Hop,3lIbX2uAOYqxlxeCHFWuZn,0.0322,0.835,0.505,0.0,0.105,-9.139,0.363,135.0,0.35600000000000004,0
Hip-Hop,25idmXJF6Z8GnFCT5PKgKL,0.0655,0.636,0.9440000000000001,0.0,0.682,-3.685,0.273,168.055,0.445,0
Hip-Hop,3DgoM4s0T7VoHEQkp3xUsW,0.0169,0.747,0.7140000000000001,0.0,0.138,-5.122999999999999,0.14,144.969,0.461,1
Hip-Hop,7CALFbu56XDXNf0ZZKZOcs,0.0848,0.748,0.7120000000000001,0.0,0.132,-5.651,0.14300000000000002,140.055,0.18,0
Hip-Hop,0zSGK8ZpVuo0XdIY21Vyrh,0.0147,0.8220000000000001,0.669,0.0,0.188,-5.358,0.182,102.035,0.602,1
Hip-Hop,3wfvubzUX3Z6Zuk0oDnwhm,0.125,0.677,0.797,0.0,0.17,-4.926,0.193,160.025,0.391,0
Hip-Hop,0LQsM0KYkSyCdN6TCo63vp,0.26,0.7140000000000001,0.626,0.0,0.284,-4.655,0.423,76.625,0.512,1
Hip-Hop,6e1Vn7zlOKQ14SdOfAZlpS,0.162,0.701,0.557,0.0,0.153,-9.889,0.312,142.028,0.371,0
Hip-Hop,26Jd1MxkHeRXIEpIclAgBb,0.0236,0.754,0.623,0.0,0.102,-3.772,0.243,204.21900000000002,0.474,0
Hip-Hop,2H085xswEodaJDr89Zr39Q,0.0151,0.885,0.466,0.0,0.149,-9.369,0.46,139.966,0.36,0
Hip-Hop,0FczZscGB1PynHk6zwNO69,0.0159,0.955,0.773,0.000172,0.0809,-3.062,0.28300000000000003,135.039,0.23800000000000002,0
Hip-Hop,2yItQevApTE8hMYPFirqcs,0.0157,0.6579999999999999,0.7,2.55e-06,0.0332,-5.212000000000001,0.258,73.60600000000001,0.188,0
Hip-Hop,3xakCupROVjegfmbsi2HoW,0.488,0.551,0.626,0.0,0.0893,-5.942,0.171,106.60600000000001,0.295,0
Hip-Hop,1LjNfa52hD7EduC4EvZY51,0.42200000000000004,0.8440000000000001,0.606,0.0,0.124,-7.877000000000001,0.121,140.016,0.28600000000000003,0
Hip-Hop,34Dk0bzjsXFDluNOgCwBAM,0.0919,0.618,0.91,0.0,0.344,-5.216,0.18,117.941,0.433,0
Hip-Hop,0U06Yqe0nkkJlptlr7O4uO,0.0321,0.892,0.66,2.7000000000000002e-05,0.185,-8.12,0.127,155.955,0.662,0
Hip-Hop,6cOYm0M8P0kRrdQifyDmzA,0.289,0.815,0.488,0.0,0.435,-9.38,0.44,140.046,0.32899999999999996,0
Hip-Hop,1hEiVb61xXfCc9JL4cJRQP,0.184,0.354,0.631,0.0,0.292,-8.576,0.11,175.593,0.34,1
Hip-Hop,4chxiKYwSBoE0pvO4Ea0uv,0.0569,0.698,0.665,0.0,0.0839,-7.02,0.0294,77.973,0.733,0
Hip-Hop,5TQMTo6N9QB7q9Im1iVfkV,0.203,0.7979999999999999,0.774,0.0,0.182,-6.9479999999999995,0.156,134.01,0.657,0
Hip-Hop,0fFb8gaJfp0wm6XpUZODzP,0.226,0.8059999999999999,0.5820000000000001,0.0,0.11699999999999999,-8.232000000000001,0.21100000000000002,127.035,0.625,0
Hip-Hop,3jyqXdAjwqO3gFtjnYrbq9,0.757,0.537,0.604,0.0,0.322,-7.5760000000000005,0.054000000000000006,173.915,0.41,1
Hip-Hop,7MZM4IH5fxn7RKVQv7Zgv2,0.19399999999999998,0.795,0.9420000000000001,0.0,0.102,-5.334,0.42700000000000005,159.983,0.41100000000000003,0
Hip-Hop,0CbRrGIW1rhFLuE5jy84NA,0.226,0.728,0.594,0.0136,0.318,-4.5569999999999995,0.196,153.071,0.513,1
Hip-Hop,0BEaYkPp5PnclzQxbNgwmM,0.314,0.713,0.611,0.0,0.11699999999999999,-6.702000000000001,0.24100000000000002,140.061,0.7929999999999999,0
Hip-Hop,6aCxdt2bMItKgGKoznDppY,0.248,0.5760000000000001,0.602,0.000609,0.14400000000000002,-6.591,0.315,141.345,0.56,0
Hip-Hop,1VAFud1nSkqa7efJBxONAz,0.431,0.879,0.591,0.11800000000000001,0.12300000000000001,-6.194,0.149,134.99,0.0748,1
Hip-Hop,59HWEr0or9XkgRaWvnxc6g,0.00533,0.609,0.743,0.0,0.32,-5.603,0.032,83.969,0.493,1
Hip-Hop,4JSzFJGovBcmr2y1sj7SR7,0.0774,0.493,0.542,0.0,0.239,-8.016,0.076,109.399,0.172,0
Hip-Hop,5vS0exugk3uvkQCqKLWVyD,0.268,0.5479999999999999,0.512,2.23e-06,0.273,-7.671,0.294,67.85300000000001,0.718,0
Hip-Hop,3g5yBumJ5wNpwJrnALyW6i,0.0717,0.74,0.5760000000000001,2.17e-06,0.1,-5.547999999999999,0.0676,146.98,0.29,0
Hip-Hop,1cm5coyxJoSmdr4WmHgyGj,0.0199,0.6779999999999999,0.785,0.0,0.10099999999999999,-5.88,0.354,134.704,0.374,0
Hip-Hop,5osSw3tL07Tuid7AWsvYcc,0.0206,0.68,0.894,0.0,0.462,-4.86,0.255,94.089,0.8029999999999999,1
Hip-Hop,1EjzkhMFJgl08Qkn2uDV1d,0.0038,0.515,0.748,0.0,0.228,-5.532,0.314,87.85799999999999,0.785,0
Hip-Hop,0j4dBXVlkkR7KUNFCzOLLw,0.0218,0.67,0.519,0.0,0.6459999999999999,-7.447,0.10800000000000001,77.517,0.175,0
Hip-Hop,7jzcoWGOQXGufcXbs7TFVN,0.0916,0.626,0.667,0.0,0.22,-5.882000000000001,0.233,77.99600000000001,0.285,0
Hip-Hop,6rsGb8CpEzedO5KpnjL7F9,0.008459999999999999,0.7879999999999999,0.69,0.0,0.17600000000000002,-7.962999999999999,0.331,169.91299999999998,0.727,0
Hip-Hop,1wdx2wktHSsZFItDRAEILL,0.256,0.6990000000000001,0.779,0.0,0.0982,-3.888,0.0505,93.015,0.457,0
Hip-Hop,1QQjQ1V1ic4EQjVlXRTmTV,0.0521,0.631,0.634,0.000504,0.0903,-5.17,0.0362,145.004,0.23600000000000002,0
Hip-Hop,3SnLc0bQjQeE3HgGdNfb8u,0.105,0.9009999999999999,0.7440000000000001,7.79e-06,0.0964,-3.484,0.28300000000000003,135.95,0.593,0
Hip-Hop,5UZVxRdv8MlxgJCLEXfBPW,0.429,0.71,0.405,0.0,0.09699999999999999,-9.8,0.0493,129.392,0.38299999999999995,0
Hip-Hop,3XUjRWmImtzsaBwCnkORRZ,0.214,0.657,0.614,0.0,0.109,-5.478,0.0554,68.692,0.191,0
Hip-Hop,0wbDgMuAoy7O7pL3a69uZx,0.17,0.973,0.723,0.00028199999999999997,0.0863,-4.0169999999999995,0.0569,110.625,0.7509999999999999,0
Hip-Hop,0DI00upMNlJpv3jIYTcotE,0.0017699999999999999,0.7090000000000001,0.644,0.0006580000000000001,0.196,-6.062,0.172,92.97200000000001,0.55,0
Hip-Hop,4ISLRAqJbSgvkqRgiCaikS,0.0633,0.6459999999999999,0.647,0.0,0.34600000000000003,-8.361,0.168,123.994,0.185,0
Hip-Hop,79wnZenDjYupQIDHLtHRue,0.011000000000000001,0.546,0.695,0.0,0.0713,-6.374,0.0454,79.932,0.182,0
Hip-Hop,4zii9cq9ZgxYJFnaxM3Tul,0.0714,0.7490000000000001,0.784,0.0010199999999999999,0.10099999999999999,-5.271,0.171,97.985,0.655,1
Hip-Hop,7GmszQmVSjsSNqY51O5AY7,0.0396,0.863,0.718,0.0,0.255,-6.922000000000001,0.0619,115.01700000000001,0.7170000000000001,0
Hip-Hop,0R01L2PrvabbllwxJYZyfd,0.109,0.9,0.649,0.0,0.0825,-3.79,0.26899999999999996,129.985,0.442,0
Hip-Hop,06PsoXmmJ6Ix8B4hMEabrX,0.47,0.633,0.506,0.0,0.9590000000000001,-16.808,0.863,70.128,0.784,0
Hip-Hop,0AFVQA2Ht64OzMAer4aQ8n,0.647,0.449,0.667,6.37e-06,0.113,-8.092,0.308,80.751,0.085,0
Hip-Hop,5v501hmUMvbHPKa7qm0MGD,0.392,0.601,0.883,1.93e-05,0.397,-6.944,0.32799999999999996,150.967,0.52,0
Hip-Hop,0nzsCN9rtXdugPoiIT49Kj,0.20199999999999999,0.852,0.934,0.0,0.223,-3.497,0.365,98.016,0.708,0
Hip-Hop,4dlsntjrHwjQlDPCFHfqgW,0.165,0.9229999999999999,0.6859999999999999,0.0,0.109,-7.15,0.316,140.06,0.557,0
Hip-Hop,1WhMVMvqpqa5IFPlVMAnEX,0.0511,0.612,0.862,0.0,0.165,-3.7319999999999998,0.127,133.78799999999998,0.304,0
Hip-Hop,0gwjaX1FMyVvHDEzq0yNOZ,0.628,0.687,0.475,0.0,0.113,-5.724,0.258,79.937,0.55,0
Hip-Hop,3lbuOT4kwYsLtFehtQbsDA,0.64,0.308,0.596,3.02e-05,0.303,-8.644,0.0933,171.248,0.285,0
Hip-Hop,1OwNWr75pNTyhifOTT0uIG,0.0201,0.75,0.579,6.4e-05,0.21899999999999997,-6.256,0.0856,145.94899999999998,0.262,0
Hip-Hop,44ACUeHbA9M9d7XcFwr0sb,0.29600000000000004,0.782,0.727,0.0,0.0972,-6.074,0.0519,100.93799999999999,0.39799999999999996,1
Hip-Hop,75DjPjiIp2fvJDjtt41Jfs,0.36200000000000004,0.7070000000000001,0.5379999999999999,0.0,0.317,-5.263999999999999,0.505,121.73200000000001,0.439,0
Hip-Hop,4qV94iGIOJjCswEJfPB8tf,0.00507,0.866,0.723,4.27e-06,0.317,-6.233,0.18899999999999997,135.218,0.828,0
Hip-Hop,2Ih5xNFMnO5WvEXRf1xCCX,0.33899999999999997,0.43,0.732,0.0,0.11699999999999999,-4.413,0.428,69.873,0.0761,1
Hip-Hop,35eOCG3fDg7hfBj2w1l0R2,0.223,0.603,0.645,0.0,0.23,-3.9560000000000004,0.032,127.59299999999999,0.6559999999999999,1
Hip-Hop,26HBiNcgjZs0gLgdBhq21K,0.218,0.7859999999999999,0.672,1.29e-05,0.5329999999999999,-6.354,0.133,143.984,0.16,0
Hip-Hop,0IJK096XrKQd14Q6fNqW0e,0.022000000000000002,0.584,0.872,0.927,0.127,-6.636,0.0365,84.075,0.818,1
Hip-Hop,6J5mJPOs8EGCyjljxeLYx5,0.19699999999999998,0.653,0.821,1.48e-06,0.13699999999999998,-5.541,0.209,179.953,0.629,1
Hip-Hop,4QbraaiC4oHW1qmWy7M3AI,0.319,0.735,0.32899999999999996,1.26e-05,0.111,-12.309000000000001,0.0359,91.00399999999999,0.335,1
Hip-Hop,2M5ndhTi0zOIymTD4Ff1T8,0.13699999999999998,0.629,0.6559999999999999,0.298,0.107,-7.978,0.0446,135.996,0.285,0
Hip-Hop,1YQ7BbJR8HqAolfprvxGKu,0.0531,0.904,0.826,0.0,0.214,-2.372,0.272,101.35,0.8240000000000001,1
Hip-Hop,5F94xbz85nE6wfZGHqOMCG,0.139,0.77,0.789,0.0,0.0558,-4.648,0.23,81.969,0.49,0
Hip-Hop,1pKuoNmq0282BNd7NRSJ9M,0.107,0.7240000000000001,0.638,0.0,0.078,-4.721,0.0344,92.671,0.623,1
Hip-Hop,25YwwruYRtxe6RQdKtrZFS,0.0386,0.523,0.84,0.0,0.184,-2.591,0.467,176.47299999999998,0.659,0
Hip-Hop,4ydrAAm26b8TxnzCQdC4hM,0.741,0.46299999999999997,0.609,0.000294,0.115,-11.105,0.171,107.975,0.409,0
Hip-Hop,20s3FayrStM8GY0m4dRFsw,0.00263,0.884,0.855,0.0010400000000000001,0.0499,-8.919,0.22699999999999998,99.01799999999999,0.415,0
Hip-Hop,1rYz2U8gIcdvseCWAWotoN,8.290000000000001e-05,0.561,0.597,3.47e-05,0.107,-9.221,0.0464,90.079,0.0902,0
Hip-Hop,2ntHUBYRHjQmmJDioSwsUg,0.166,0.531,0.568,0.0,0.122,-8.707,0.0576,82.649,0.308,0
Hip-Hop,1rUHgZy3YOrs3MarByuvJC,0.0309,0.7040000000000001,0.496,0.0,0.156,-8.557,0.374,139.991,0.136,0
Hip-Hop,1BrJYaaZLPg06NewOf4LYB,0.0342,0.7809999999999999,0.66,0.10300000000000001,0.102,-7.0920000000000005,0.0352,136.053,0.45,1
Hip-Hop,33vzOPcd9FRirYGlCu32x4,0.0334,0.924,0.7709999999999999,0.00011,0.11900000000000001,-3.552,0.0561,123.01799999999999,0.627,0
Hip-Hop,2FK7fxjzQEXD7Z32HSF0Hl,0.0961,0.8009999999999999,0.581,0.000296,0.0971,-8.491,0.0681,107.545,0.657,1
Hip-Hop,3v275M3Us9etGzH6fmvGmz,0.00392,0.77,0.905,2.97e-06,0.16899999999999998,-8.235,0.14400000000000002,135.999,0.46399999999999997,0
Hip-Hop,58QBeBFcCbjVUCLgiUmeW7,0.113,0.912,0.657,3.82e-06,0.172,-5.441,0.17300000000000001,116.928,0.381,0
Hip-Hop,29PrY4Aj8gDAykTj9GCSUI,0.8809999999999999,0.753,0.282,0.0,0.0913,-13.668,0.0605,125.911,0.391,0
