genre,track_id,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,is_popular
Country,06gD2ZtK3Dzc1BYqWExQJJ,0.133,0.607,0.575,2.52e-06,0.0566,-7.066,0.0252,78.34100000000001,0.504,1
Country,43CFDpciGFDm226POTLEXU,0.218,0.423,0.813,1.62e-06,0.0732,-5.011,0.0507,173.995,0.42100000000000004,1
Country,0H04yVa3DJxoXbLBpAb7iV,0.0282,0.575,0.845,0.0,0.0814,-3.838,0.035,127.99700000000001,0.376,1
Country,7rdK9NSJIRBZAiXC0vuBS9,0.0896,0.716,0.718,0.0,0.473,-5.355,0.0293,100.934,0.537,1
Country,6guWjUuNYziyNXgjFo1IpF,0.0961,0.522,0.762,6.21e-06,0.395,-5.059,0.0362,143.868,0.486,1
Country,4T5Z4mbTe7kuGqgLpaRtTh,0.312,0.536,0.722,0.0,0.11699999999999999,-4.163,0.0284,143.78,0.499,1
Country,5aj0xPGiEUN3aI2oOYu14S,0.39899999999999997,0.5870000000000001,0.5589999999999999,6.69e-06,0.0992,-7.742000000000001,0.0321,92.036,0.19,1
Country,6eKhWSDPM9cDicwsBCvUwB,0.0463,0.552,0.573,0.0,0.105,-6.585,0.0948,182.14,0.525,1
Country,4VFE6ZNqa8jHAmbYICoAFg,0.33299999999999996,0.439,0.802,0.0,0.377,-3.6439999999999997,0.054000000000000006,168.032,0.725,1
Country,5vuMtXS5kQ7F0o9V9rG1dG,0.265,0.488,0.637,0.0,0.106,-7.63,0.0401,88.865,0.23,1
Country,5C6uh95eAL0RBTSGXKQwvk,0.263,0.505,0.79,0.0884,0.12300000000000001,-5.442,0.035,155.934,0.445,1
Country,3DV49ruvI5Sl6iisPZAc2c,0.0362,0.597,0.721,0.0,0.0832,-6.422000000000001,0.0356,132.054,0.43700000000000006,1
Country,5MWj28tW4Kt3ISnIXdTQux,0.000927,0.621,0.746,0.00108,0.102,-5.69,0.03,107.95299999999999,0.33399999999999996,1
Country,6E9V9TRlVOLjenGjHemzEH,0.0119,0.638,0.722,0.00808,0.18899999999999997,-6.1770000000000005,0.0332,103.01700000000001,0.469,1
Country,1D07CwYBPqu8NbQTdu9C1g,0.4,0.634,0.516,0.0,0.142,-6.05,0.0373,153.83100000000002,0.769,1
Country,7g9YrTuImvIkpS9uveKdCO,0.27899999999999997,0.612,0.57,0.0,0.0963,-6.642,0.0347,77.00399999999999,0.335,1
Country,5jROdl6MhcmP3O7h2sVgtw,0.00967,0.642,0.762,5.720000000000001e-05,0.182,-7.4110000000000005,0.0296,113.038,0.605,1
Country,0p1BcEcYVO3uk4KDf3gzkY,0.268,0.42100000000000004,0.47600000000000003,0.0,0.0816,-7.692,0.0298,169.78400000000002,0.3,1
Country,0AYbVoeF03NYhM0fvKjAuU,0.0793,0.519,0.872,0.0,0.111,-3.2119999999999997,0.0616,179.965,0.74,1
Country,0i5el041vd6nxrGEU8QRxy,0.0191,0.457,0.948,0.0,0.0536,-3.364,0.0354,148.0,0.878,1
Country,0xwPzLmBAYro8BUz7MrtAo,0.158,0.614,0.47200000000000003,0.0,0.111,-6.626,0.0297,146.005,0.168,1
Country,1yEwEiTpsaPhQi9lb5EVV4,0.43200000000000005,0.715,0.584,1.41e-06,0.095,-8.231,0.0296,90.98700000000001,0.61,1
Country,6iy4PoAuZBMvtrlDX4VxC7,0.0717,0.71,0.5379999999999999,3.97e-06,0.0367,-12.575999999999999,0.0344,111.50299999999999,0.698,1
Country,7uPReljrrTaqzDCcx4JHmi,0.257,0.494,0.861,0.0,0.10300000000000001,-5.236000000000001,0.0365,172.05200000000002,0.6679999999999999,1
Country,0ME4uQYTQmovH1v9PbWqW2,0.106,0.46399999999999997,0.688,0.0,0.146,-4.553,0.0301,173.793,0.41100000000000003,1
Country,2TR7A4ulH9R1PNwMyd8o8U,0.016,0.555,0.9309999999999999,0.0,0.405,-2.969,0.0367,132.085,0.723,1
Country,7xELq8WliIctkuvWXONX6d,0.125,0.662,0.685,0.0,0.0961,-4.561,0.0302,111.964,0.447,1
Country,0pMfPzdRiPAoSM9yWF4OcT,0.0952,0.611,0.555,0.0,0.11,-6.372000000000001,0.0274,88.969,0.413,1
Country,6uVzeU47Qzg0rrMneP5BNg,0.00566,0.6,0.851,9.78e-06,0.0891,-4.645,0.0388,98.007,0.727,1
Country,4WCDbasKSCy6E2OozyqM9J,0.0332,0.494,0.63,0.0,0.115,-5.037,0.0436,81.824,0.287,1
Country,4bVuIlGQBMWS7vIhcx8Ae4,0.00842,0.527,0.6709999999999999,0.0,0.268,-5.032,0.0283,136.03,0.331,1
Country,3izNaTiYdotdPL0Bs76JqO,0.0353,0.652,0.7190000000000001,0.0,0.10800000000000001,-7.251,0.033,94.969,0.24,1
Country,3L5cSHbf7oBWubuCwJbUGt,0.0249,0.551,0.836,1.3300000000000001e-05,0.222,-5.182,0.0338,147.954,0.9109999999999999,1
Country,66pxmg3Jhjm09tHoWR1wVR,0.00916,0.612,0.848,0.0,0.366,-3.736,0.0368,120.99600000000001,0.7190000000000001,1
Country,0OlS52TmtK2gPaEtdmr7DN,0.295,0.65,0.782,0.0,0.107,-4.295,0.0721,171.988,0.9440000000000001,1
Country,53yTYusPQJ1AApL1hi0Dnc,0.185,0.47200000000000003,0.884,0.0,0.17800000000000002,-2.306,0.0584,159.96,0.718,1
Country,6GRfCWffkEG93zyUJ1kGaM,0.0399,0.523,0.774,0.0,0.168,-5.982,0.0459,99.971,0.46,1
Country,6SewJZC2f9ETwJR2zZWkOP,0.00283,0.573,0.847,7.42e-05,0.204,-4.878,0.0349,127.06,0.609,1
Country,4u26EevCNXMhlvE1xFBJwX,0.348,0.606,0.49700000000000005,0.0,0.275,-6.611000000000001,0.0277,130.739,0.36200000000000004,1
Country,7aftSOGSOpSoIlVAQVBb71,0.0749,0.579,0.7759999999999999,0.0,0.239,-5.365,0.17300000000000001,136.04399999999998,0.434,1
Country,0ZUo4YjG4saFnEJhdWp9Bt,0.271,0.519,0.7490000000000001,0.0,0.11900000000000001,-3.318,0.0405,147.905,0.29,1
Country,4n0xztUAbHPUV8G3NQvF30,0.20800000000000002,0.501,0.836,0.0,0.152,-3.5869999999999997,0.0491,159.863,0.618,1
Country,1s3ADRSddQ3Ca1GR0rsI8W,0.24,0.563,0.745,4.96e-05,0.11,-4.753,0.0288,121.015,0.28,1
Country,5S5rw0WLVCAux5B5bWCehK,0.257,0.611,0.8,0.0,0.19399999999999998,-5.61,0.0377,89.97399999999999,0.527,1
Country,33471tzU1VghDg9zNgGRpz,0.152,0.758,0.867,0.0,0.308,-5.087,0.0475,102.01799999999999,0.9640000000000001,1
Country,5HGibWoxnkYSkl6mHmAlOE,0.0626,0.66,0.754,0.0,0.1,-2.84,0.051,110.02,0.899,1
Country,3ts6xK5GzfMAAriT9AIBmP,0.20800000000000002,0.6,0.8079999999999999,0.0,0.196,-4.678999999999999,0.0403,172.016,0.809,1
Country,38gZVjeaeR3gcnCzziAxBm,0.0972,0.531,0.746,0.0,0.102,-4.228,0.0329,139.78799999999998,0.304,1
Country,2n4NuEy3SwINzOyKJ7IUne,0.0875,0.612,0.878,0.0,0.0505,-3.556,0.0452,94.014,0.599,1
Country,5kjyiH6but1t2UDXq15aeS,0.655,0.8,0.759,0.0,0.0897,-5.398,0.0378,129.97899999999998,0.821,1
Country,5fSPbm5lcwtqwXkeQQswW8,0.205,0.589,0.6409999999999999,0.0,0.0864,-8.12,0.0838,160.031,0.57,1
Country,2VWBdFsDJVGlRTdz4PvYwy,0.6709999999999999,0.742,0.363,1.43e-06,0.145,-8.187999999999999,0.0282,130.921,0.35100000000000003,1
Country,6enPOmd3vSFpI4jjms8kXN,0.0354,0.526,0.8009999999999999,3.17e-06,0.0637,-3.717,0.0393,172.024,0.769,1
Country,1zWZvrk13cL8Sl3VLeG57F,0.0318,0.647,0.857,0.0,0.0212,-5.381,0.0397,95.99600000000001,0.7709999999999999,1
Country,1WzAeadSKJhqykZFbJNmQv,0.331,0.742,0.638,0.000221,0.0584,-4.332,0.0239,100.50399999999999,0.748,1
Country,25gXwa9Wpa3CRu41GQ6iZc,0.0424,0.626,0.836,0.0,0.0565,-5.643,0.0439,99.99700000000001,0.637,1
Country,64wjSAPLRnrjNByQCxnX3u,0.17,0.687,0.6409999999999999,0.0,0.111,-5.814,0.03,120.04,0.6629999999999999,1
Country,4f3fb3alVLFc8Ga4ncpg7x,0.136,0.57,0.684,0.0,0.205,-7.053999999999999,0.0465,89.012,0.531,1
Country,5NfJGBAL9mgFPRQxKJmiX2,0.013999999999999999,0.643,0.72,0.0,0.0834,-7.146,0.0527,96.02799999999999,0.491,1
Country,7CNd7rjfVt74TFlcOcnZgN,0.391,0.544,0.40399999999999997,3.98e-06,0.157,-8.751,0.0354,129.518,0.251,1
Country,567gPvGfxxKoZxDKqM9tEl,0.20199999999999999,0.621,0.47700000000000004,0.0,0.215,-5.284,0.0334,81.976,0.48100000000000004,1
Country,4LlNoNZflek4hZyZigCxpW,0.35100000000000003,0.596,0.706,0.0,0.36,-5.562,0.0262,146.088,0.7040000000000001,1
Country,6viHvc13l9A6Ua6xugpeX6,0.0020399999999999997,0.48700000000000004,0.8590000000000001,0.0,0.322,-4.4030000000000005,0.0488,148.037,0.377,1
Country,5vjLSffimiIP26QG5WcN2K,0.49700000000000005,0.608,0.445,0.0,0.0802,-9.551,0.055,119.88600000000001,0.18899999999999997,1
Country,6UsoV6X96Rox9mfxoz7SFy,0.496,0.846,0.711,0.0,0.247,-7.939,0.061,120.01299999999999,0.883,1
Country,0iA1unTbTbDOWUSlbwJ1pS,0.083,0.503,0.8240000000000001,0.0,0.21,-4.039,0.0524,161.981,0.44799999999999995,1
Country,1LM5zQv5pBKPyO7rm7Uz6U,0.243,0.517,0.743,3.36e-06,0.107,-4.336,0.0363,76.979,0.664,1
Country,1dgWTMoHwTUnQhOQ8SR5fV,0.0476,0.733,0.589,5.85e-06,0.0366,-7.37,0.1,170.097,0.867,1
Country,28cnXtME493VX9NOw9cIUh,0.642,0.518,0.401,0.000185,0.11800000000000001,-7.582999999999999,0.0284,92.148,0.171,1
Country,0Xg68XXMRWzKQvD5S6BFvI,0.0248,0.737,0.609,4.26e-06,0.20800000000000002,-11.120999999999999,0.0366,99.98299999999999,0.87,1
Country,4Pn0JlCUusD2QHjADuOzuV,0.679,0.355,0.48,2.28e-06,0.12,-7.31,0.0282,100.956,0.13699999999999998,1
Country,3K1FNPp9ADkE4ouWez9du2,0.0306,0.5820000000000001,0.885,0.0,0.37799999999999995,-5.45,0.0385,112.027,0.593,1
Country,3AsNVBJ7LHsltdu9490ZiS,0.0178,0.74,0.777,1.27e-06,0.0665,-4.405,0.0329,104.98899999999999,0.8340000000000001,1
Country,5ToJzoVfLYyF7ohMOBNObi,0.642,0.503,0.536,0.00143,0.111,-7.229,0.0259,90.96600000000001,0.21,1
Country,1soxUgYIZb1qx1c7o1Lc7z,0.00512,0.439,0.754,7.45e-06,0.18600000000000003,-5.566,0.0323,205.958,0.6679999999999999,1
Country,4VVvKg5swvHf34JI7uwL2L,0.163,0.738,0.718,0.0,0.207,-5.777,0.0414,125.04700000000001,0.685,1
Country,1kFBLqkTuNKlspkJ1EOGjN,0.794,0.485,0.306,0.0,0.122,-8.431000000000001,0.0409,203.729,0.22399999999999998,1
Country,3nBXOlFTADNvG9nkqy2O2W,0.000837,0.484,0.804,9.29e-06,0.17,-5.888999999999999,0.0912,119.838,0.391,1
Country,0i2qj6IvyogojhQZRoJ80J,0.251,0.6970000000000001,0.531,0.000125,0.0954,-7.141,0.0268,99.98,0.631,1
Country,5OusUgzHz6Ulb3GZT7WUo5,0.105,0.625,0.848,0.0,0.23,-4.008,0.0314,137.993,0.716,1
Country,7AK5vh1cRnO3YxAjOjL4Yy,0.042,0.687,0.625,0.0,0.151,-6.942,0.0284,104.027,0.866,1
Country,5ytc87gcx6dZ4nWRNykinV,0.0512,0.496,0.708,1.06e-06,0.182,-5.175,0.0293,158.121,0.502,1
Country,3oW6SWwGqiZSPTiAp7ZQoH,0.24600000000000002,0.595,0.653,0.0,0.264,-4.935,0.0265,128.93,0.542,1
Country,09iyGiljLWRYXdRazFkdtJ,0.214,0.638,0.634,0.0,0.0866,-6.474,0.0468,92.09700000000001,0.473,1
Country,7e89621JPkKaeDSTQ3avtg,0.18100000000000002,0.596,0.605,0.000331,0.0863,-12.145,0.0255,97.79799999999999,0.8859999999999999,1
Country,24ysdDtsZjfrTIXZRKrwpw,0.09699999999999999,0.5379999999999999,0.755,0.0,0.11,-5.22,0.0532,169.81099999999998,0.6970000000000001,1
Country,4i03jcO0O06RWfddcDlQoO,0.10800000000000001,0.5479999999999999,0.742,0.0,0.0852,-4.757,0.0287,143.966,0.35200000000000004,1
Country,6aUhfNWYnMThF3TGtuYUUu,0.0379,0.6779999999999999,0.8390000000000001,0.0,0.0742,-3.617,0.0394,104.95200000000001,0.772,1
Country,17hd4ptJCbsEeLj0auPcwy,0.0008539999999999999,0.613,0.8390000000000001,0.0,0.341,-3.799,0.0352,104.975,0.526,1
Country,3EUl8M6SzxZl03NPkB8mUd,0.5539999999999999,0.7020000000000001,0.632,0.0,0.127,-6.507999999999999,0.0247,102.404,0.457,1
Country,1qwnPVOIJjAFfCc40Etb1D,0.0189,0.7170000000000001,0.7959999999999999,8.94e-05,0.19,-3.677,0.0303,105.01700000000001,0.9420000000000001,1
Country,6DEaND0SHv3sC11xobZLiy,0.10099999999999999,0.5579999999999999,0.7190000000000001,0.0,0.212,-5.603,0.0419,158.031,0.483,1
Country,1nVLAEzhBXMJLR5zAl90Nl,0.0006,0.358,0.708,0.00498,0.281,-3.736,0.0315,150.966,0.22699999999999998,1
Country,6SzCgkimMZ97h2GluSWSzd,0.0066099999999999996,0.6729999999999999,0.8270000000000001,0.0,0.18,-3.162,0.0389,126.073,0.9470000000000001,1
Country,21LRaD9rB3v7p7DDCZsW4y,0.0498,0.604,0.879,0.0,0.0936,-3.389,0.0323,137.993,0.765,1
Country,4YjjNHtEsTX6Af4mCTupT5,0.693,0.599,0.433,8.99e-05,0.17800000000000002,-6.336,0.0265,135.94799999999998,0.384,1
Country,1kFpL1itkwkdhO6kcmNJra,0.363,0.607,0.514,0.0,0.258,-6.631,0.0323,75.97800000000001,0.414,1
Country,5w3NgfV8v1nNZFLUBlGHIL,0.11800000000000001,0.602,0.929,0.0,0.10300000000000001,-2.741,0.0839,130.024,0.677,1
Country,63w0QA1wiV7QhF9jeiHETF,0.0134,0.6559999999999999,0.696,0.0,0.0753,-5.917000000000001,0.0261,108.015,0.966,1
Country,2Fs18NaCDuluPG1DHGw1XG,0.00324,0.5820000000000001,0.9520000000000001,0.0,0.223,-3.8480000000000003,0.0731,103.027,0.655,1
Country,54K7AZoGpQklpygKrxZlKN,0.0153,0.517,0.813,0.0,0.106,-6.325,0.0558,83.005,0.444,1
Country,04MoJkJzCoU9ukeewv5Vzu,0.249,0.642,0.657,0.0,0.111,-5.246,0.0333,90.0,0.6579999999999999,1
Country,4EDBgrYqYQ6b50yhJWKsHp,0.244,0.579,0.731,0.0,0.297,-5.659,0.0323,133.582,0.618,1
Country,0IF0vGwaJQ8ZCh0QxhW6OV,0.637,0.6779999999999999,0.899,0.0,0.34700000000000003,-2.937,0.048,124.944,0.757,1
Country,7A8OfzqXBHYGk61FZTHoeo,0.644,0.498,0.408,0.0,0.0993,-7.946000000000001,0.0331,78.942,0.38299999999999995,1
Country,1cktZnxiONH0hR6Q3DKy8h,0.00635,0.626,0.9129999999999999,0.0,0.293,-4.452,0.0318,113.044,0.946,1
Country,3OjNkFFZavF89xvRqWCXmU,0.327,0.44299999999999995,0.5379999999999999,4.61e-05,0.0866,-5.477,0.0309,157.97,0.245,1
Country,5CG9Ps5ynNjpKJHmwc95pa,0.000598,0.573,0.635,0.0,0.0845,-6.621,0.0275,144.031,0.447,1
Country,2QVzUws1l5mzZ4v46tGHrC,0.0127,0.561,0.7559999999999999,8.340000000000001e-05,0.233,-5.056,0.0287,145.129,0.7020000000000001,1
Country,11qh54D0PKkBwelpDxxiEU,0.8420000000000001,0.5,0.225,0.0,0.11199999999999999,-10.22,0.0302,173.78799999999998,0.355,1
Country,0dbzWSYpMcRtwjI1S7Pkql,0.125,0.546,0.805,9.27e-06,0.14800000000000002,-4.251,0.0348,77.029,0.387,1
Country,3420nZEhm99I1bLc6Yx4XH,0.579,0.6990000000000001,0.8079999999999999,7.16e-06,0.16699999999999998,-5.926,0.0296,111.977,0.794,1
Country,4W38RXuQNuoTSwVsQA1OGC,0.151,0.589,0.7040000000000001,0.0,0.067,-4.772,0.0303,84.956,0.43700000000000006,1
Country,11EX5yhxr9Ihl3IN1asrfK,0.0927,0.5870000000000001,0.622,0.0006360000000000001,0.2,-5.535,0.0303,107.943,0.231,1
Country,7lUE02KHkZM44BZgjCaWRO,0.6629999999999999,0.746,0.44299999999999995,0.0,0.223,-11.305,0.0359,91.11,0.5539999999999999,1
Country,5ZManJDV3CexO66nRCkdiV,0.0685,0.615,0.632,0.0,0.10800000000000001,-5.382000000000001,0.0374,152.035,0.56,1
Country,5j4hSQH0KaAc8f6cimnXIT,0.055,0.5589999999999999,0.301,0.00979,0.10099999999999999,-9.066,0.0297,116.12299999999999,0.177,1
Country,66IULVOTImQG2u0cJ3Ls04,0.325,0.517,0.652,0.0,0.109,-6.153,0.0323,156.07,0.33299999999999996,1
Country,3Z6ZB2rAjuqsErN2gWzojW,0.46,0.701,0.5,0.0,0.23399999999999999,-8.82,0.0303,97.02799999999999,0.409,1
Country,3rXCZRMiMZp0feGcYXpwYX,0.365,0.467,0.622,0.00527,0.0982,-7.255,0.031,164.418,0.455,1
Country,5T6DM9qjjngWnukcw0svkX,0.00385,0.523,0.9540000000000001,1.65e-06,0.243,-3.051,0.0374,141.982,0.9009999999999999,1
Country,11fWR3u9wjDMW4oVDbUbyT,0.18899999999999997,0.557,0.807,0.0,0.23399999999999999,-5.428,0.0825,81.045,0.578,1
Country,46ZfPS5VpSQVU5gb82hg3K,0.00172,0.462,0.977,0.0,0.35200000000000004,-3.805,0.045,154.03799999999998,0.746,1
Country,7px4t7HGiuMUvFkEOpZEwp,0.125,0.49700000000000005,0.805,0.0,0.16699999999999998,-3.995,0.0332,166.048,0.696,1
Country,0lQJBl9YEsoMtE8D4yTE9g,0.33299999999999996,0.281,0.58,0.0,0.122,-5.9670000000000005,0.0323,151.56799999999998,0.282,1
Country,4EpLU30bi1KNWkBTfgZkoK,0.21600000000000003,0.638,0.8540000000000001,0.0,0.0357,-4.664,0.11,93.869,0.8590000000000001,1
Country,65krgqLiZqW12PZAUQ9l2x,0.17300000000000001,0.677,0.616,0.0,0.0427,-5.2410000000000005,0.032,89.988,0.736,1
Country,0cV4xwUA4ue2deqq4CZFko,0.0275,0.616,0.728,0.0,0.228,-4.02,0.0278,111.934,0.375,1
Country,4Az17HfqonKSWNsaLgTBeK,0.344,0.532,0.64,0.0,0.361,-6.684,0.0314,84.029,0.308,1
Country,4wFUdSCer8bdQsrp1M90sa,0.0216,0.47,0.79,0.0,0.0863,-5.352,0.039,158.061,0.495,1
Country,64Zm9wNGj6coqg4zsb0Soj,0.292,0.66,0.83,0.0,0.141,-5.099,0.028999999999999998,122.079,0.856,1
Country,4KAzYqfcijCSZa2P3etHoM,0.6459999999999999,0.623,0.59,0.0,0.295,-5.013999999999999,0.027999999999999997,137.071,0.579,1
Country,5OUSPcqhYTOzpbXzoEvKim,0.0304,0.6809999999999999,0.845,0.0,0.19699999999999998,-5.147,0.0525,132.023,0.7609999999999999,1
Country,2h8szyWmfavIbiWm0KWpB0,0.0256,0.514,0.8640000000000001,0.0,0.10300000000000001,-3.2460000000000004,0.0502,94.927,0.47100000000000003,1
Country,2NEBP8SXEqwZt2PRdPXXuy,0.0721,0.764,0.5870000000000001,6.45e-06,0.094,-7.002000000000001,0.0298,89.98,0.494,1
Country,1QJvq84l7YcVCyIkGA602c,0.00928,0.6970000000000001,0.82,0.000118,0.122,-4.275,0.0448,94.995,0.815,1
Country,2cxU72H3CkiHJKiJhOj1Rm,0.13699999999999998,0.731,0.614,1.3000000000000001e-05,0.151,-7.525,0.0628,80.025,0.508,1
Country,7B6m8tHAYZsOKOKMU5SR2n,0.183,0.581,0.856,0.0,0.0871,-4.0,0.0783,169.90200000000002,0.9179999999999999,1
Country,2HR9wF4WR2sCJP4r6l9WVF,0.336,0.58,0.5870000000000001,0.0,0.355,-6.965,0.028999999999999998,139.929,0.24600000000000002,1
Country,7GQjJEwqlp6m5HNWVQd6OR,0.318,0.695,0.731,0.0,0.14300000000000002,-2.15,0.034,122.522,0.49700000000000005,1
Country,4KoecuyOpZaNFZ0UqVsllc,0.439,0.8170000000000001,0.585,0.0,0.147,-4.688,0.0301,105.014,0.9159999999999999,1
Country,6Ymvlzom4TQeoKqAWsZRD8,0.0697,0.5539999999999999,0.794,0.0,0.63,-5.417000000000001,0.035,176.01,0.79,1
Country,6rqxivjFHp8K0yMiefG56g,0.0414,0.555,0.89,0.131,0.147,-5.5329999999999995,0.0309,96.98700000000001,0.513,1
Country,1M2l9ReoabUnvl6Y8jLUe7,0.45799999999999996,0.667,0.381,0.0,0.11599999999999999,-7.494,0.0294,135.97899999999998,0.19899999999999998,1
Country,0LG2cFomCi8Fb664Lvr3Nu,0.007379999999999999,0.547,0.804,0.0,0.0308,-5.268,0.0361,142.016,0.6659999999999999,1
Country,0p1HtkrNYxv0iDfEKwXSTp,0.017,0.6459999999999999,0.7240000000000001,1.39e-06,0.153,-6.96,0.0265,115.984,0.54,1
Country,7hxZF4jETnE5Q75rKQnMjE,0.877,0.713,0.258,0.00606,0.0967,-14.59,0.0384,98.805,0.56,1
Country,6GsAD8PgHxmEuIPTG8GP3M,0.11699999999999999,0.5429999999999999,0.8370000000000001,0.0,0.0872,-6.4479999999999995,0.0608,168.05599999999998,0.506,1
Country,7yrJnekdlwWARt5lmVqJ6L,0.3,0.672,0.721,1.98e-06,0.27899999999999997,-5.557,0.0246,99.978,0.812,1
Country,4TnUKixNWMfajncgdSwFoi,0.304,0.601,0.354,6.34e-05,0.395,-15.95,0.036000000000000004,120.978,0.608,1
Country,73Jdi1pXMmpo5LcsSXiFLO,0.053,0.544,0.759,5.870000000000001e-05,0.0992,-4.506,0.0374,107.904,0.386,1
Country,0M7mWKqwTIaVjYyxfZmtTa,0.503,0.414,0.679,4.99e-06,0.11800000000000001,-5.522,0.046,111.93700000000001,0.354,1
Country,3wx2kQWPn9p5UppQbNhPAk,0.0951,0.514,0.951,0.0,0.349,-3.813,0.0603,171.96,0.838,1
Country,5F5lmpwXkxAJtvZqEguTRo,0.266,0.623,0.631,7.2000000000000005e-06,0.0931,-7.52,0.0352,121.973,0.273,1
Country,0Nu9WA8kEbBWEsay2s8Q0U,0.00015900000000000002,0.667,0.527,0.0117,0.0969,-4.6,0.0277,104.03200000000001,0.664,1
Country,5y2pNuAvWcPKiORZ12e44S,0.243,0.54,0.7759999999999999,0.0,0.37799999999999995,-4.155,0.043,164.046,0.784,1
Country,1TKlBK9cSrM5u4CiL4SETS,0.0538,0.584,0.672,0.0481,0.0885,-8.309,0.0294,144.0,0.556,1
Country,701uTq17mUIhfEQZVvY0B8,0.00774,0.569,0.878,0.0,0.368,-5.234,0.0385,116.98299999999999,0.527,1
Country,1cG3sQOVItzKsvHzkCzuke,0.268,0.633,0.6829999999999999,7.78e-06,0.113,-6.3260000000000005,0.0301,129.97,0.46299999999999997,1
Country,4iLeL1aYGcQBsYcWIhXIUO,0.0528,0.46,0.821,0.0,0.0818,-5.332999999999999,0.0404,164.144,0.43799999999999994,1
Country,5HJqpDspKDKwQpLjvkcIsD,0.305,0.6809999999999999,0.795,9.41e-06,0.109,-6.652,0.049,135.939,0.64,1
Country,6aNwDe5YH5YUPlpHkku52w,0.223,0.67,0.737,0.0,0.325,-6.794,0.0434,92.98299999999999,0.754,1
Country,5g15o2Sm55Hn9ShK5yEXgp,0.19699999999999998,0.596,0.855,0.0,0.11,-2.255,0.0474,172.082,0.8109999999999999,1
Country,34SQ0QfLSR316d8KL2zkuZ,0.40299999999999997,0.5589999999999999,0.665,0.0,0.14,-6.233,0.027000000000000003,75.023,0.397,1
Country,7M68YTelBnT9P1eO1idOOs,0.0353,0.653,0.826,0.0,0.193,-5.352,0.0315,122.055,0.669,1
Country,0lMOfDWVrzBKQVvqwqWiHL,0.0568,0.475,0.965,0.0,0.13699999999999998,-2.877,0.0462,171.882,0.868,0
Country,0DwqCrFWlHE2Aq2Mq2dAUt,0.0887,0.484,0.9440000000000001,0.0,0.47100000000000003,-3.6519999999999997,0.0411,170.065,0.847,0
Country,0PspNrE4MSjr1JeB4OW0jn,0.198,0.5529999999999999,0.872,0.0,0.0659,-2.832,0.0782,172.138,0.638,1
Country,3g9OCNXY2aSbGRQGY17qVE,0.000927,0.496,0.775,0.0,0.14,-5.303999999999999,0.0411,138.165,0.478,1
Country,6RFkVsPmrM4pzlDkFswwJl,0.877,0.611,0.479,6.5000000000000004e-06,0.106,-8.074,0.11699999999999999,82.366,0.79,1
Country,1fmi1hOBtH8xfUiWz4LVtE,0.479,0.6,0.56,0.0,0.111,-6.311,0.0325,139.469,0.41700000000000004,1
Country,6W9W8dSswA8KNegvl3W97V,0.0009369999999999999,0.616,0.893,0.0,0.111,-3.588,0.0375,111.959,0.5670000000000001,1
Country,1jNNHFZmRGXZFHlil5uhei,0.414,0.44299999999999995,0.831,0.0,0.204,-5.606,0.0616,182.06400000000002,0.588,1
Country,09qzRI951OVkXGCc33gzcT,0.06,0.6729999999999999,0.8420000000000001,0.00025699999999999996,0.184,-4.627,0.0365,125.571,0.897,1
Country,5sjIhQzNljMVrDklI91ezp,0.0158,0.552,0.893,0.0,0.105,-4.593,0.0383,163.94799999999998,0.777,1
Country,4u6eRWSXvzVZtRP6m48Psx,0.0255,0.5529999999999999,0.89,1.02e-06,0.24100000000000002,-5.394,0.0349,162.049,0.5820000000000001,1
Country,42sQwZ9agZFDd9cQfKfZSb,0.102,0.7090000000000001,0.631,0.000361,0.0784,-7.654,0.036000000000000004,94.03200000000001,0.782,1
Country,38UCGIpo273uGgdBXbi992,0.11,0.669,0.653,1.58e-05,0.0826,-5.675,0.0269,104.995,0.528,1
Country,5HJId22hZ2IvFnvNSy6ZbE,0.445,0.6609999999999999,0.785,0.000266,0.0854,-5.622999999999999,0.0369,91.975,0.371,1
Country,6YffUZJ2R06kyxyK6onezL,0.623,0.659,0.585,0.000213,0.348,-8.189,0.0288,104.111,0.784,1
Country,0X8S4Kh14IQJc1rLtjUd4O,0.162,0.504,0.759,0.0,0.193,-4.27,0.0384,143.984,0.413,1
Country,4pYd8dIohiqc3KsxSRqf0w,0.54,0.504,0.47200000000000003,0.0,0.306,-6.925,0.0404,73.521,0.313,1
Country,39FwE8edwuyiaa4PrGBkP7,0.251,0.611,0.688,2.35e-06,0.248,-6.369,0.0529,169.895,0.649,1
Country,5slddJ629YcePvqD6Uyk8r,0.47600000000000003,0.557,0.5710000000000001,0.00114,0.10099999999999999,-8.106,0.0281,80.98100000000001,0.392,1
Country,24nFfy0Vq58gQdbpHP5aXw,0.21100000000000002,0.6709999999999999,0.872,0.0,0.16,-4.574,0.0458,139.97899999999998,0.907,1
Country,2MNapHbu7QASoukvVVIxyr,0.0266,0.39399999999999996,0.8,0.0,0.184,-4.17,0.0413,162.053,0.525,1
Country,7I5fYc4qKJddht8Ozhqqdx,0.305,0.687,0.7929999999999999,3.23e-06,0.1,-3.577,0.0333,100.991,0.6729999999999999,1
Country,3b7CDTKB0SRTmQ6ytYi5vZ,0.17800000000000002,0.5579999999999999,0.872,0.0,0.17300000000000001,-4.401,0.0449,143.971,0.47200000000000003,1
