genre,track_id,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,is_popular
Rock,1O8d2pWtBclzuY3FctBPVa,0.469,0.39799999999999996,0.768,2.02e-05,0.106,-4.624,0.0392,108.685,0.235,1
Rock,2Jw0crrbiepPd9MDeuzIG2,0.0139,0.303,0.613,0.0,0.109,-8.082,0.0354,161.864,0.115,1
Rock,50Re2bLgXqG9qN7v2QHNTm,0.008440000000000001,0.515,0.594,0.00658,0.0752,-4.708,0.0262,146.564,0.218,1
Rock,7bEDDsy2LFC0KSqhZp5nPE,0.00877,0.518,0.7909999999999999,0.0,0.0769,-2.407,0.0316,87.02799999999999,0.434,1
Rock,3TwtrR1yNLY1PMPsrGQpOp,0.0733,0.382,0.41600000000000004,0.0,0.0719,-9.302999999999999,0.0302,102.089,0.125,1
Rock,6mHOcVtsHLMuesJkswc0GZ,0.512,0.625,0.758,0.00022,0.153,-6.212999999999999,0.0463,119.719,0.695,1
Rock,1MSM3Fo2fvnwVqMcz8Jhjq,0.0131,0.381,0.8440000000000001,0.0,0.318,-7.122999999999999,0.14400000000000002,194.0,0.239,1
Rock,2lLsjgDoS0Hg5pNNHymXGG,0.175,0.607,0.841,1.3300000000000001e-05,0.132,-4.805,0.136,131.862,0.518,1
Rock,683b4ikwa62JevCjwrmfg6,0.501,0.606,0.282,8.3e-06,0.152,-12.207,0.0339,67.40899999999999,0.563,1
Rock,78J9MBkAoqfvyeEpQKJDzD,0.591,0.624,0.7240000000000001,7.79e-06,0.10099999999999999,-7.1129999999999995,0.10099999999999999,78.008,0.624,1
Rock,1qRsC0QNSTXiTvHeeUlN5k,0.715,0.6579999999999999,0.39299999999999996,0.209,0.17300000000000001,-9.96,0.0363,141.037,0.74,1
Rock,0FfX0nofboxZjP0diT1eFv,0.007670000000000001,0.32799999999999996,0.674,0.0398,0.29,-7.4879999999999995,0.105,177.007,0.129,1
Rock,6OtCIsQZ64Vs1EbzztvAv4,0.0929,0.636,0.6990000000000001,0.0,0.115,-7.687,0.0551,94.96600000000001,0.637,1
Rock,3CkjLJYnnyOtGk4Jx4iYS4,5.1e-05,0.21899999999999997,0.9520000000000001,0.0989,0.157,-3.6210000000000004,0.17600000000000002,112.88600000000001,0.172,1
Rock,3ekNuTF3UpOvIZCfiejpnC,0.607,0.598,0.56,0.0432,0.196,-11.679,0.0375,115.01,0.221,1
Rock,3CmHvyZQQAGkKkTjTBFWN6,0.40700000000000003,0.45399999999999996,0.65,0.0498,0.589,-10.191,0.0437,120.154,0.72,1
Rock,2g2GkH3vZHk4lWzBjgQ6nY,0.627,0.691,0.507,0.0,0.457,-10.23,0.0343,128.518,0.885,1
Rock,4gphxUgq0JSFv2BCLhNDiE,0.41,0.647,0.5820000000000001,1.93e-06,0.0715,-9.538,0.0755,167.396,0.915,1
Rock,3qrEG6rQ9Qm72MNWeUKKiU,0.353,0.65,0.759,0.0,0.155,-4.9319999999999995,0.0355,121.454,0.943,1
Rock,6spaGIZEfeDYlgAupMI34k,0.0035399999999999997,0.37,0.855,0.0,0.37200000000000005,-3.2319999999999998,0.29,185.791,0.65,1
Rock,0WyFpxYlBCgH1gMXd26OOr,0.00434,0.555,0.8959999999999999,0.0,0.145,-3.295,0.0388,114.995,0.578,1
Rock,5g0hXvfKYYZrEdnoCn1QQc,0.00018999999999999998,0.447,0.941,0.00425,0.315,-3.832,0.0492,95.006,0.319,1
Rock,6UkMcAA19lTdjs22jtB7o2,0.579,0.611,0.47,0.0,0.581,-9.135,0.0356,85.527,0.97,1
Rock,1Si7crvw1M6Kgz9XiAtMiJ,0.000236,0.44,0.9159999999999999,1.9399999999999997e-05,0.0897,-4.2219999999999995,0.266,124.09899999999999,0.401,1
Rock,1fnULsZuORnAgCFFbM8nTZ,0.00919,0.486,0.94,0.0,0.0777,-4.237,0.0605,79.727,0.42,1
Rock,1gewemPOUilb21s7CfMS55,0.111,0.6920000000000001,0.6890000000000001,0.0,0.34299999999999997,-5.9879999999999995,0.0461,75.983,0.6409999999999999,1
Rock,1HwpWwa6bnqqRhK8agG4RS,0.0759,0.66,0.6659999999999999,0.0,0.0268,-4.342,0.0472,89.975,0.9329999999999999,1
Rock,2p07VcUwRZ5sru3mJ0JogS,0.42,0.677,0.7759999999999999,0.0006889999999999999,0.0954,-5.933,0.0386,121.834,0.642,1
Rock,3n8bWAjDqrAscPTHoCVY3U,7.55e-05,0.45899999999999996,0.92,0.000598,0.207,-2.847,0.0382,85.214,0.649,1
Rock,6Hx7kdHB9kGdxnw2EwSx2V,0.00602,0.608,0.865,0.0,0.127,-3.9610000000000003,0.0451,100.02600000000001,0.568,1
Rock,4cKGldbhGJniI8BrB3K6tb,0.0504,0.637,0.759,0.0,0.0642,-6.388999999999999,0.0305,93.898,0.741,1
Rock,5XpJVr7FpYkZrgPCHbFF4E,0.52,0.682,0.35100000000000003,0.00059,0.11,-10.276,0.0318,122.20700000000001,0.14400000000000002,1
Rock,6RKGBcDtgzXx21zUjpeu6F,0.006520000000000001,0.613,0.6609999999999999,0.0,0.0976,-4.984,0.0263,110.978,0.509,1
Rock,76TZCvJ8GitQ2FA1q5dKu0,0.7020000000000001,0.439,0.488,0.000339,0.16,-14.464,0.0615,93.01700000000001,0.629,1
Rock,1UL8GkVAs6UcWF6BZ3DYZt,0.203,0.5720000000000001,0.728,0.00263,0.231,-5.534,0.0275,75.179,0.535,1
Rock,2zkXavDV9dw8uR0pfhsBt2,0.0002,0.508,0.858,0.000113,0.18600000000000003,-5.309,0.0557,147.059,0.385,1
Rock,49MHCPzvMLXhRjDantBMVH,0.703,0.589,0.45299999999999996,2.54e-05,0.134,-8.912,0.0397,139.148,0.513,1
Rock,0W9Xvd4Qx1aZPxEi94vgRY,4.93e-05,0.32799999999999996,0.9390000000000001,0.0065,0.337,-1.6540000000000001,0.0423,185.97099999999998,0.32899999999999996,1
Rock,02KpkaZbiutsR0ucxce4Sh,0.626,0.535,0.424,0.0,0.191,-7.4910000000000005,0.0314,97.506,0.539,1
Rock,32zkKx35Et6A515oZKxDkD,0.0147,0.6990000000000001,0.67,0.22,0.35600000000000004,-6.218999999999999,0.0347,111.988,0.556,1
Rock,7cX4PJz1old9fyFI8RlfgW,0.00572,0.5429999999999999,0.917,7.759999999999999e-05,0.10400000000000001,-3.391,0.0444,132.246,0.32899999999999996,1
Rock,6iGU74CwXuT4XVepjc9Emf,0.253,0.521,0.48700000000000004,0.0,0.0579,-7.525,0.0299,117.072,0.483,1
Rock,7JAzAyjbJFPznEFdqpa1Si,0.0147,0.262,0.564,0.00659,0.10300000000000001,-7.99,0.0455,195.489,0.13,1
Rock,4iLPK8QnOvqm0Azbsk2GDn,0.0484,0.573,0.8240000000000001,0.0,0.335,-4.4430000000000005,0.0373,90.96600000000001,0.6679999999999999,1
Rock,6413UUgINHbZsCJeJBFlmT,0.135,0.615,0.475,4.1e-06,0.235,-7.351,0.028999999999999998,127.98200000000001,0.37799999999999995,1
Rock,794pcMq18sBEsmwjRq0aOI,0.0515,0.514,0.7040000000000001,0.0021899999999999997,0.228,-4.724,0.0261,76.975,0.386,1
Rock,6TpowNTagUJ7f8ctFFCVN8,0.8959999999999999,0.539,0.263,0.0,0.10400000000000001,-11.149000000000001,0.0552,119.671,0.222,1
Rock,2MNapHbu7QASoukvVVIxyr,0.0266,0.39399999999999996,0.8,0.0,0.184,-4.17,0.0413,162.053,0.525,1
Rock,2YSbHu9XF4bNYWt3MnIhgE,0.175,0.386,0.562,9.17e-06,0.209,-4.363,0.03,72.945,0.228,1
Rock,3iSws76HjaU7k49EqJVTfF,0.466,0.736,0.871,0.0,0.10800000000000001,-2.786,0.0278,122.395,0.9670000000000001,1
Rock,6264zKFgXM13JuRBX4MMyD,0.00022400000000000002,0.32799999999999996,0.826,0.000944,0.0818,-5.085,0.0362,106.60600000000001,0.341,1
Rock,3FM33HqRlV7J1QJoPOnd2u,0.0605,0.591,0.831,4.6700000000000003e-05,0.19,-5.647,0.0415,144.084,0.705,1
Rock,5bUlFE9dGh7pX93PUEVAue,0.0686,0.6779999999999999,0.386,0.109,0.10800000000000001,-15.991,0.0464,117.303,0.552,1
Rock,0wqOReZDnrefefEsrIGeR4,0.000983,0.531,0.855,0.0,0.0716,-4.95,0.0352,124.57799999999999,0.424,1
Rock,5O9Dz0h08LuBi0aVvDcylh,0.000526,0.483,0.941,3.5000000000000004e-06,0.31,-3.5980000000000003,0.0575,156.033,0.503,1
Rock,6Gfmj0HbpvxTdW0sdlzTDU,0.0349,0.5489999999999999,0.8009999999999999,6.8e-06,0.102,-4.734,0.0312,135.724,0.47100000000000003,1
Rock,3FvV3j98xtcylQF1drDc9j,0.612,0.501,0.32799999999999996,0.0,0.15,-8.329,0.0255,73.32600000000001,0.263,1
Rock,4ReyTz0y3TGkX48wO3Llot,0.0222,0.358,0.893,0.0524,0.126,-7.486000000000001,0.12,174.238,0.262,1
Rock,477pWnF7WFWb9Qs6g8rs4J,0.14300000000000002,0.479,0.87,0.0,0.129,-5.739,0.0442,170.047,0.537,1
Rock,53eJFr4Mfbw5PXJ01K6cFw,0.00746,0.615,0.7020000000000001,0.0043100000000000005,0.0608,-9.686,0.0278,96.99,0.7340000000000001,1
Rock,4Y0TtDriFlN3XZoQx6PYsu,0.0875,0.6409999999999999,0.537,9.05e-06,0.115,-5.452000000000001,0.0282,112.86399999999999,0.0681,1
Rock,3zJw3rugfpVrmBeDDnUYzy,0.319,0.32799999999999996,0.607,0.0,0.765,-11.075999999999999,0.0315,146.539,0.395,1
Rock,79OHuiNbjDmlz3xjYMNcaA,0.42,0.539,0.535,0.632,0.263,-9.717,0.0319,78.885,0.35200000000000004,1
Rock,26AhgCPP2OKAnF4AyBf2Kg,0.758,0.39299999999999996,0.48100000000000004,0.73,0.0869,-10.462,0.0273,98.462,0.0763,1
Rock,0INUE1K7cEiE8VH63Rv5RJ,0.0008230000000000001,0.546,0.971,2.11e-05,0.275,-2.661,0.0965,100.07799999999999,0.38299999999999995,1
Rock,7rdGrVIoqwPWOULauvglio,0.11199999999999999,0.495,0.589,0.0,0.0688,-4.747,0.0274,82.00200000000001,0.401,1
Rock,5dFoWIiJ2814hRwMYDcFiU,0.313,0.523,0.341,0.00011399999999999999,0.621,-14.034,0.0388,77.487,0.355,1
Rock,6Y2DPBV2uBBfqQOPZnW3LD,0.158,0.589,0.665,0.0,0.0971,-6.752000000000001,0.0453,126.87700000000001,0.462,1
Rock,6lFZbCc7pn6Lme1NP7qQqQ,0.64,0.32,0.62,6.36e-05,0.253,-9.686,0.0594,86.32700000000001,0.47200000000000003,1
Rock,2EDRUNdur7CGV2W2mwIRoS,0.0387,0.836,0.584,0.0,0.102,-8.219,0.0793,134.204,0.68,1
Rock,1H7gMYGykdtwZOV6s1N0by,0.183,0.425,0.369,0.00126,0.11199999999999999,-11.876,0.0379,176.625,0.65,1
Rock,6DzbmjkVZpz1mrDobAoJI8,0.0019199999999999998,0.263,0.784,0.0,0.15,-6.513999999999999,0.054000000000000006,114.671,0.385,1
Rock,2RnPATK99oGOZygnD2GTO6,0.365,0.705,0.515,0.0,0.389,-9.343,0.0337,112.035,0.8029999999999999,1
Rock,17aDyX39gb1iV1ZWvD1ffE,0.00535,0.7490000000000001,0.733,0.00303,0.0668,-5.606,0.0375,122.977,0.722,1
Rock,5HQEmiV2lKnSO6qa2fsR7x,0.748,0.401,0.527,0.00305,0.359,-15.632,0.0615,133.749,0.20800000000000002,1
Rock,4QAXLB2Hkx3n7LbOFxD34h,0.0886,0.6629999999999999,0.53,0.0,0.154,-9.763,0.0301,109.00299999999999,0.26899999999999996,1
Rock,4a9i7rCLfPjbS1sNamZeQN,7.190000000000001e-05,0.5429999999999999,0.8079999999999999,0.00336,0.114,-5.484,0.0407,95.19,0.47200000000000003,1
Rock,6baGTtDakSNvUfW3FJd8yX,0.00119,0.589,0.914,0.00025699999999999996,0.361,-3.582,0.0935,129.935,0.512,1
Rock,0AiuEo7FCxP2y2WTOpLPe5,0.22899999999999998,0.494,0.6659999999999999,5.6899999999999994e-05,0.0469,-9.743,0.0351,140.832,0.6990000000000001,1
Rock,3UDmHZcBTQp8Iu8droNtUl,0.0734,0.40700000000000003,0.8340000000000001,0.00021,0.24100000000000002,-9.224,0.20800000000000002,121.38,0.71,1
Rock,7ouMYWpwJ422jRcDASZB7P,0.000273,0.366,0.963,0.0122,0.115,-5.301,0.142,137.114,0.21100000000000002,1
Rock,2pwnEzgIzYL4AOw4ousjkB,0.127,0.664,0.698,0.0,0.11800000000000001,-5.084,0.067,135.023,0.573,1
Rock,0HLWvLKQWpFdPhgk6ym58n,0.267,0.584,0.509,0.00252,0.36,-13.109000000000002,0.0287,90.45700000000001,0.36700000000000005,1
Rock,3MJov5mT64K42o1Rffhblq,0.315,0.5589999999999999,0.466,0.0039,0.0933,-6.769,0.0362,117.21,0.623,1
Rock,2obblQ6tcePeOEVJV6nEGD,0.233,0.489,0.5770000000000001,0.0,0.12300000000000001,-9.765,0.042,78.112,0.519,1
Rock,6VltRkmJbCTqgKrTHk4Ulw,0.856,0.502,0.4,0.000375,0.33299999999999996,-13.697000000000001,0.0294,127.182,0.435,1
Rock,5XcZRgJv3zMhTqCyESjQrF,0.0327,0.28,0.9079999999999999,8.85e-06,0.18,-5.5089999999999995,0.109,118.698,0.26,1
Rock,0lVYRIVjK77Z6uG2GgM8Kl,0.0909,0.40700000000000003,0.612,0.0,0.0914,-5.359,0.0496,159.52700000000002,0.133,1
Rock,7GqIDx2QVGOpd4r1fZaUUW,0.309,0.604,0.905,0.0632,0.0837,-7.059,0.0578,147.44799999999998,0.723,1
Rock,4CcSw8wQAHYf4XNckayPoc,0.215,0.75,0.562,1.1e-06,0.105,-8.45,0.0281,115.008,0.807,1
Rock,3OeUlriM0EZHdWleJtjoVr,0.465,0.767,0.8540000000000001,2.03e-06,0.485,-6.947,0.0426,149.20600000000002,0.963,1
Rock,250RLekaiL1q9qZer975Eg,0.8240000000000001,0.629,0.20800000000000002,3.7000000000000006e-06,0.107,-16.225,0.0324,96.609,0.685,1
Rock,16VhHtoaOjTU4AJBNSBNQ1,0.166,0.46799999999999997,0.858,0.000304,0.0807,-9.639,0.0543,77.987,0.526,1
Rock,7psPPGwhFzP3pyOcb3ivcT,0.142,0.644,0.8109999999999999,0.000629,0.16899999999999998,-7.681,0.0499,154.903,0.831,1
Rock,2ZOTtG7v1OrSNs6EINIGb4,0.018000000000000002,0.465,0.865,0.00135,0.0769,-9.573,0.098,117.52799999999999,0.677,1
Rock,0OBwxFLu6Yj61s2OagYbgY,0.00322,0.63,0.7879999999999999,0.0237,0.0883,-6.7,0.0298,120.059,0.63,1
Rock,4OMu5a8sFpcRCPCcsoEaov,0.24600000000000002,0.40399999999999997,0.435,0.00074,0.156,-12.045,0.0323,136.058,0.156,1
Rock,2dgFqylK6gyILa4HY65u0y,0.0108,0.628,0.867,0.0,0.308,-3.555,0.0913,78.043,0.597,1
Rock,5DH7nDryMhpixm4G4B7RP9,0.18100000000000002,0.637,0.33299999999999996,0.0,0.147,-9.603,0.0262,84.34700000000001,0.588,1
Rock,3YKptz29AsOlm7WAVnztBh,0.684,0.583,0.532,0.0,0.306,-7.11,0.0309,131.741,0.223,1
Rock,1TDk2Jmi4dVZhm2dum3Jim,0.000519,0.452,0.873,0.0,0.0592,-4.867,0.0613,80.473,0.433,1
Rock,2Aqc48sn8He26hmTvQ2BMj,0.000897,0.596,0.315,0.00106,0.121,-15.003,0.0305,99.807,0.34299999999999997,1
Rock,7iPlcFvOMOzt6v0QvcAueZ,0.00499,0.368,0.511,0.000728,0.11699999999999999,-5.477,0.0329,149.243,0.0504,1
Rock,7lmeHLHBe4nmXzuXc0HDjk,0.0261,0.47,0.978,1.09e-05,0.35600000000000004,-5.399,0.0727,117.906,0.503,1
Rock,3KgIZWuC7JJOgkcGeAWbZg,0.0429,0.358,0.909,0.00468,0.138,-6.856,0.0949,129.945,0.0419,1
Rock,25nzKGDiua1lE9Qo5V19GL,5.629999999999999e-05,0.579,0.865,0.000221,0.649,-4.692,0.0302,104.99,0.358,1
Rock,6xxXrNJnnsQNLdgNk8S4y8,0.00109,0.451,0.929,0.00785,0.442,-5.021,0.0549,135.767,0.37799999999999995,1
Rock,10fW2qiEcF5koseYB8jzFr,0.11900000000000001,0.509,0.7120000000000001,0.0,0.0831,-6.097,0.0331,138.005,0.489,1
Rock,54DIzLw4LLxB3n1XiiQftU,0.0377,0.46,0.601,0.715,0.0954,-5.486000000000001,0.0304,136.912,0.247,1
Rock,5u6y4u5EgDv0peILf60H5t,0.301,0.736,0.379,0.345,0.10400000000000001,-13.208,0.0539,128.399,0.948,1
Rock,1Ic9pKxGSJGM0LKeqf6lGe,0.0824,0.447,0.621,0.000239,0.0885,-12.109000000000002,0.034,113.169,0.364,1
Rock,24nFfy0Vq58gQdbpHP5aXw,0.21100000000000002,0.6709999999999999,0.872,0.0,0.16,-4.574,0.0458,139.97899999999998,0.907,1
Rock,4VwPsMcRt1HPVKIdcwY9Uj,0.000197,0.316,0.8420000000000001,0.0109,0.11900000000000001,-6.046,0.042,189.16099999999997,0.541,1
Rock,0r8iDf65NHgFgZOGLwj5r8,0.152,0.551,0.825,6.2e-06,0.0999,-6.24,0.044000000000000004,164.857,0.9329999999999999,1
Rock,0IhUdJRoolbYeEMPL59XPm,0.0555,0.263,0.759,0.0,0.231,-7.287999999999999,0.0431,179.90400000000002,0.429,1
Rock,7dysCAfzEwSY94rfkEYTeE,0.0527,0.5529999999999999,0.723,0.0,0.0851,-4.476,0.0321,137.96,0.579,1
Rock,3Bh6uInhcVBVvLraGZdkKD,0.0424,0.598,0.797,0.000407,0.0717,-6.792999999999999,0.0332,123.566,0.622,1
Rock,4PRGxHpCpF2yoOHYKQIEwD,0.000582,0.317,0.887,0.0025800000000000003,0.0891,-7.292000000000001,0.0375,169.613,0.871,1
Rock,2FfZg072w8RoxlMOR7M4CT,0.0187,0.637,0.856,1.99e-05,0.0157,-4.34,0.034,113.32,0.846,1
Rock,11FvComd16zZX61DrlP3o1,0.009770000000000001,0.391,0.8,3.08e-06,0.32899999999999996,-2.761,0.0523,83.81,0.39799999999999996,1
Rock,6MiVIH3fQlmz44jGx2DXn4,0.614,0.532,0.17800000000000002,0.14,0.0985,-9.754,0.0541,149.879,0.10300000000000001,1
Rock,3RZMzCvYsmJ0u2ioKTOsmJ,0.381,0.562,0.768,0.03,0.168,-6.6129999999999995,0.0606,119.544,0.966,1
Rock,316r1KLN0bcmpr7TZcMCXT,0.096,0.643,0.945,7.71e-06,0.495,-4.66,0.0779,120.723,0.526,1
Rock,48tAdjG4ng2JfECa7OQujk,0.0496,0.511,0.812,1.64e-06,0.0829,-4.763,0.0464,81.992,0.6920000000000001,1
Rock,2jz1bw1p0WQj0PDnVDP0uY,0.02,0.53,0.867,0.000248,0.737,-4.989,0.0504,175.981,0.74,1
Rock,7dOeiXeTSfA1ixaYmQcWu7,0.16699999999999998,0.401,0.872,0.0,0.36200000000000004,-3.641,0.314,104.59200000000001,0.47200000000000003,1
Rock,0Y8SCvTYAYHhNz3JmOmgpz,1.04e-05,0.545,0.836,0.000129,0.413,-4.029,0.0281,105.925,0.449,1
Rock,7kl337nuuTTVcXJiQqBgwJ,0.447,0.314,0.855,0.8540000000000001,0.17300000000000001,-7.907,0.034,104.98299999999999,0.855,1
Rock,3Hx7RXqCS7Kzjy2ot2q1Gk,0.0037799999999999995,0.609,0.674,0.000302,0.129,-6.506,0.0355,127.541,0.743,1
Rock,4m6ObZmZ7wnyrKtmLvlyVE,0.5529999999999999,0.568,0.46299999999999997,0.00114,0.0858,-10.622,0.262,157.686,0.14800000000000002,1
Rock,3arKRnq9OUd7yq6LRwVW8I,0.0322,0.6629999999999999,0.546,0.000572,0.107,-5.234,0.0269,88.171,0.6559999999999999,1
Rock,79pfMqEMRo8jzPGX7fyw0K,0.05,0.528,0.723,0.0,0.156,-4.015,0.0331,137.963,0.22699999999999998,1
Rock,1PInWkBARsxLyouDqa2GtF,0.0027199999999999998,0.235,0.86,0.0969,0.38799999999999996,-2.842,0.0561,127.788,0.342,1
Rock,5LlsD7LdSMkGV4Iu0a2Zq0,0.0008609999999999999,0.436,0.85,0.74,0.128,-4.86,0.0617,152.644,0.537,1
Rock,6Qb7gtV6Q4MnUjSbkFcopl,0.166,0.815,0.37200000000000005,0.00011599999999999999,0.0767,-12.814,0.0752,101.684,0.293,1
Rock,3un2KQUaQ2brEpd8dK93wI,0.00898,0.629,0.8079999999999999,9.06e-06,0.0751,-4.125,0.0269,110.001,0.773,1
Rock,1jq28NGw6wdtFKx8MBPy6C,0.00024700000000000004,0.617,0.922,0.38799999999999996,0.363,-3.4739999999999998,0.0744,132.059,0.6,1
Rock,1j56M8iOGH48yuKqj64qGK,0.319,0.445,0.591,0.7659999999999999,0.107,-9.004,0.0316,137.864,0.0774,1
Rock,2N2yrmodOnVF10mKvItC9P,0.00182,0.456,0.59,0.00379,0.10400000000000001,-8.638,0.0327,124.635,0.243,1
Rock,5bU4KX47KqtDKKaLM4QCzh,0.0016899999999999999,0.657,0.96,0.000997,0.109,-3.5239999999999996,0.07,126.02,0.5670000000000001,1
Rock,2mXsZsJBThTaJXbNcg5QD4,0.278,0.768,0.809,0.0,0.139,-4.204,0.0616,111.98899999999999,0.748,1
Rock,4EEjMyQub6tgFVshlM9j1M,0.736,0.804,0.542,0.00105,0.10800000000000001,-13.654000000000002,0.0344,124.975,0.8740000000000001,1
Rock,50B1PVWbakumorzP54YvK2,0.0389,0.665,0.701,0.0,0.115,-4.705,0.402,103.314,0.455,1
Rock,6YDf6QV7QfCEo8O2dbWalK,0.0955,0.41700000000000004,0.687,0.0278,0.0989,-6.484,0.0372,204.11,0.627,1
Rock,4agp6oHofabdUedr0B1krj,0.39399999999999996,0.413,0.8290000000000001,0.0,0.10800000000000001,-11.110999999999999,0.529,191.477,0.677,1
Rock,1czaCgWLWgqp0eRIZ0BcXh,0.10300000000000001,0.821,0.833,0.0,0.135,-4.948,0.0314,110.039,0.9329999999999999,1
Rock,6Lqqc9jcrXUSxiDA5jle1j,0.00605,0.499,0.848,0.0,0.294,-4.718,0.0436,150.069,0.474,1
Rock,6xrREPyyC5KESDhWfwqHiN,0.10400000000000001,0.614,0.614,3.59e-05,0.10400000000000001,-7.497000000000001,0.0314,146.03,0.598,1
Rock,1dekgAFF9uTCqLsklDaCWb,0.00183,0.483,0.907,0.0509,0.152,-7.015,0.0413,96.014,0.29600000000000004,1
Rock,69l8nFPu0LWmnoJX7YSVYc,0.6809999999999999,0.695,0.282,0.0267,0.0767,-15.359000000000002,0.0295,91.681,0.445,1
Rock,5tlyFGagMcqqpbqo2jYKU5,0.314,0.455,0.43700000000000006,0.0,0.501,-11.411,0.0278,81.396,0.7240000000000001,1
Rock,3bwAS8cN7Xtzvv5UurJOOX,0.105,0.341,0.662,0.0,0.113,-5.023,0.0335,174.875,0.2,1
Rock,0PXWpNBYg52gABrn1qL1bD,0.0456,0.442,0.7929999999999999,0.0,0.32799999999999996,-5.152,0.0347,80.985,0.43700000000000006,1
Rock,4KcH1ZRV2W1q7Flq0QqC76,0.000269,0.385,0.7829999999999999,0.47,0.10800000000000001,-2.533,0.233,176.701,0.902,1
Rock,4XaButfzRGK9aK8NN28Ie0,0.081,0.49,0.753,2.74e-06,0.268,-5.41,0.239,156.241,0.325,1
Rock,3Q9t1A12iUemHTAWnH7PjD,0.17,0.778,0.701,0.0,0.128,-9.327,0.0285,136.733,0.9640000000000001,1
Rock,4gVTozEmzwAUXpwj3jEetX,0.0283,0.298,0.895,0.0057399999999999994,0.305,-7.647,0.0547,173.737,0.544,1
Rock,68Q1r5zDnnYaHkh80yal4A,0.0237,0.5,0.665,6.409999999999999e-05,0.0994,-7.157,0.0355,154.997,0.32,1
Rock,5eU8qMd0TpaLqTGDZJaLDs,0.0713,0.8009999999999999,0.723,0.154,0.0675,-4.985,0.0689,109.03,0.883,1
Rock,2d3QlXE6FXFDeodiS66yjM,0.032,0.409,0.594,0.0391,0.0904,-9.725,0.031,110.18700000000001,0.212,1
Rock,7uEcCGtM1FBBGIhPozhJjv,0.256,0.51,0.488,0.0,0.11,-10.304,0.0304,125.68299999999999,0.649,1
Rock,1SRkKyJ2JjMZgyDWC30zKv,0.0811,0.799,0.608,0.0137,0.102,-8.193,0.0411,121.915,0.963,1
Rock,72zmwnbXjx9fMUjw3mbDSs,0.00224,0.48700000000000004,0.7240000000000001,1.0300000000000001e-05,0.213,-5.905,0.0289,102.03,0.546,1
Rock,14ny3vlL25p6Vix2Sb8k1b,0.106,0.795,0.597,0.0,0.113,-6.395,0.0327,110.014,0.8490000000000001,1
Rock,2LGdO5MtFdyphi2EihANZG,0.12300000000000001,0.665,0.542,0.0029100000000000003,0.342,-8.323,0.033,97.975,0.5870000000000001,1
Rock,3hJLKtTpgct9Y9wKww0BiR,0.462,0.8029999999999999,0.725,0.0137,0.46,-4.726,0.0432,109.7,0.785,1
Rock,6L3VWDPDTQkQFkqvmpAUMU,0.0245,0.623,0.8859999999999999,0.0,0.247,-3.0439999999999996,0.0404,92.021,0.7090000000000001,1
Rock,1zN3CZlafjfEiMR9uXQGrW,0.00156,0.531,0.937,0.000763,0.064,-4.756,0.0548,170.021,0.618,1
Rock,6xMHglHoafdDFGXS6qfwSH,0.22899999999999998,0.705,0.8059999999999999,0.0,0.0676,-4.83,0.0814,117.945,0.763,1
Rock,7M68YTelBnT9P1eO1idOOs,0.0353,0.653,0.826,0.0,0.193,-5.352,0.0315,122.055,0.669,1
Rock,10ps1I1sIMRNZW11eceN7W,0.0108,0.62,0.852,4.94e-06,0.27899999999999997,-4.203,0.0308,90.038,0.479,1
Rock,1OWSsdbAXFyPDo6khogqAW,0.00214,0.496,0.924,0.22,0.136,-3.895,0.0507,91.882,0.594,1
Rock,4BXkf6yww23Vdju7E1fUrn,0.74,0.5870000000000001,0.35,0.0,0.156,-10.954,0.0318,74.479,0.17,1
Rock,34SQ0QfLSR316d8KL2zkuZ,0.40299999999999997,0.5589999999999999,0.665,0.0,0.14,-6.233,0.027000000000000003,75.023,0.397,1
Rock,7keXdrB4mz57u4b8YkCwag,0.557,0.608,0.35100000000000003,0.00892,0.201,-9.316,0.03,135.976,0.157,1
Rock,05ZPrmaISOFhW3BnkuxyLR,0.583,0.18,0.371,0.00217,0.11599999999999999,-9.033,0.0332,139.671,0.0388,1
Rock,6i81qFkru6Kj1IEsB7KNp2,0.6970000000000001,0.431,0.359,0.000148,0.109,-10.943,0.0282,107.723,0.284,1
Rock,6WE7jSshLCuVKoCmobVKVf,0.0746,0.40299999999999997,0.7090000000000001,0.494,0.132,-9.366,0.0885,97.161,0.654,1
Rock,0BweE3lWBMXRPWWLtLV5z8,0.0204,0.8,0.6609999999999999,0.00010700000000000001,0.0687,-8.291,0.0304,92.015,0.59,1
Rock,00h6syYCxPKVsInPHXhdZ1,0.000324,0.332,0.8370000000000001,0.0,0.16399999999999998,-3.437,0.038,171.34099999999998,0.551,1
Rock,0AfIsqZ4gTUg9CwwW2jLeK,0.38799999999999996,0.272,0.281,2.2899999999999998e-05,0.158,-7.6339999999999995,0.0287,89.914,0.141,1
Rock,7JOizhmt3HlBgQyJEa0AgK,0.29,0.68,0.64,0.0059299999999999995,0.124,-6.691,0.0336,105.98100000000001,0.738,1
Rock,1KhrAWvLIjRlQIJtSTgvsi,0.131,0.604,0.846,0.00109,0.11,-5.26,0.0288,122.915,0.774,1
Rock,1YrnDTqvcnUKxAIeXyaEmU,0.0008539999999999999,0.39799999999999996,0.93,0.121,0.0874,-6.76,0.0615,190.81799999999998,0.725,1
